solID,perfQ,#changes,pas,reliability
2,-0.17861037925217982,6.369999999999999,10.0,-0.76343044825315
6,-0.024119806456850985,13.879999999999999,7.0,-0.8922527351760402
9,-0.2735734767235765,16.4,5.0,-0.7643220734283007
25,-0.19487267094731625,7.95,7.0,-0.23432460410967232
29,-0.413525317357552,11.139999999999999,8.0,0.4514427671217641
35,-0.10182478746849344,15.139999999999999,3.0,-0.8183683303950589
47,-0.3176767843793192,8.2,12.0,-0.5153383219851624
64,-0.21370951258421952,6.369999999999999,9.0,0.18435574114506065
73,-0.1267272499478393,6.34,9.0,-0.7214939862642725
90,-0.2002202361491052,6.34,9.0,-0.24878104839989928
94,-0.23687971811420475,9.94,9.0,-0.7598537299973265
97,-0.09832701731397317,13.969999999999999,4.0,-0.7624117267614318
117,-0.011971169451643842,5.36,8.0,-0.6975481025478776
122,-0.09250007186411906,6.18,11.0,-0.8197590856790522
180,0.14271765580483134,9.34,4.0,-0.8764743170807127
210,-0.19890540038272772,6.37,8.0,-0.17564536191817764
221,-0.16069632875018788,9.43,12.0,-0.9155598897498356
237,0.10136748062613103,7.819999999999999,5.0,-0.8460721956846623
250,-0.3734466490410184,14.99,4.0,0.1794673703944487
281,-0.049337364818842,7.0,9.0,-0.865725252443726
286,-0.05453333612610291,12.739999999999998,6.0,-0.8327768222100367
328,-0.15712430628865107,15.81,2.0,-0.05155162338430075
332,-0.3239030445188211,8.49,6.0,-0.746996067534135
341,-0.15466951551646296,15.579999999999998,11.0,-0.8669448909240763
361,-0.426965798658129,12.28,7.0,0.5953123436396083
380,-0.30377945034823856,17.85,11.0,-0.8208697005381768
420,-0.03435210239101386,17.54,8.0,-0.8723441774270599
434,-0.01348104570244128,5.99,12.0,-0.8932709797078517
437,-0.07576215750947259,5.8,7.0,-0.815094033994383
470,-0.3050354191464776,11.040000000000001,9.0,-0.7870476095585526
473,-0.008528841549941251,7.539999999999999,10.0,-0.9209268321394898
480,-0.36260306655182883,7.3500000000000005,11.0,-0.039974581388963926
503,0.012564705664440599,8.14,5.0,-0.776390362762698
505,-0.03392213687596712,6.88,8.0,-0.8792827481294196
525,-0.15077001901915446,7.16,7.0,-0.8386901202686072
528,-0.07562295290268779,12.08,3.0,-0.7233266850274247
532,-0.05193374054669715,8.959999999999999,10.0,-0.8407818069610961
535,0.07142859891552687,6.18,2.0,-0.7826799262440651
539,-0.26585334011221023,6.53,11.0,-0.8212310285247634
568,-0.1616705637486657,7.95,9.0,-0.7169690067149046
574,-0.04941399750929104,6.999999999999999,10.0,-0.8256645114850142
601,-0.10182478746849344,14.32,4.0,-0.8183683303950589
638,-0.015224524428395855,6.34,7.0,-0.9115830098102927
673,-0.09399063561789316,6.18,10.0,-0.6942895241478776
718,-0.028586816351385914,13.149999999999999,4.0,-0.723349435272455
722,0.0532705969763234,4.54,9.0,-0.5467949047050069
732,-0.30271732967842885,5.55,11.0,-0.7454713485271834
737,-0.15099732301795823,4.35,3.0,-0.500056166723359
762,-0.23908336619961665,8.14,11.0,-0.8269317747575612
779,-0.07251428796812377,5.99,2.0,-0.7225505432715053
782,-0.31140270406748816,11.96,4.0,-0.7163555117955374
811,0.14273365195370438,7.38,4.0,-0.8941166087063872
879,-0.005818213717771261,6.18,12.0,-0.9162099344463239
882,-0.28953778796183277,8.33,7.0,0.2272728118341002
913,0.03880570382041694,6.56,11.0,-0.9330426793045528
922,-0.2577762206283357,10.48,5.0,0.3241303473687013
948,-0.012456375455080068,5.8,15.0,-0.8563810290967556
963,-0.35092815544731926,7.35,12.0,-0.05141737113518918
972,-0.29991146626875215,8.23,12.0,-0.7633607736142636
977,-0.0030566195049638546,5.989999999999999,11.0,-0.8967077984570982
987,-0.3692910570127025,9.149999999999999,7.0,-0.326130427617163
995,-0.3013116481657729,8.2,12.0,-0.760807019707467
