solID,perfQ,#changes,pas,reliability
46,-0.18551497987601717,8.52,12.0,-0.8471041343846847
148,-0.10247334470995487,7.629999999999999,9.0,-0.8795322425699883
162,-0.1650937143413011,8.2,13.0,-0.8696557826274761
164,-0.09383903066007862,13.41,11.0,-0.8806688364488431
267,-0.3580478592113242,7.35,11.0,-0.5024572776874185
292,-0.07531067754009262,6.18,8.0,-0.04701518796727844
302,-0.00933021788539921,5.99,11.0,-0.8029388351180754
341,-0.06822110257085279,4.7299999999999995,7.0,-0.6855934578886042
347,-0.14383202722477414,6.18,13.0,-0.8886131515199462
350,-0.3106101074898717,8.84,6.0,-0.7279456583734347
353,-0.1331401133928134,6.18,10.0,-0.6706050453940533
357,-0.019904301263966577,7.4399999999999995,8.0,-0.8443152857886725
369,-0.09313546292091728,5.71,10.0,-0.4864238166643007
372,0.12435208542072344,6.369999999999999,7.0,-0.9316275190022215
403,-0.11260346742719855,5.989999999999999,11.0,-0.03382830498860073
425,-0.3092179045127526,6.18,12.0,-0.8359521594345134
443,-0.36505852632876873,11.77,7.0,-0.7751385000761521
494,-0.2820507072019557,6.369999999999999,2.0,-0.8416098806672914
497,0.10365752660126216,4.7299999999999995,13.0,-0.7456497793114629
499,-0.16438603494945578,13.120000000000001,6.0,-0.85361800348426
514,-0.10542449094208942,14.26,5.0,-0.8716824970256658
520,-0.12077750801934488,6.18,12.0,-0.8916735837177476
605,0.1709804782582514,10.13,5.0,-0.8486206128593358
625,-0.012264960056313171,6.8100000000000005,11.0,-0.88523493373016
628,-0.37344664683148776,10.29,6.0,-0.26854917828854563
661,-0.018868517636142418,6.18,11.0,-0.785709870416185
671,-0.26977822588991174,6.18,10.0,0.29026023167073495
682,-0.034004407073496376,8.139999999999999,8.0,-0.9419436140472689
690,-0.1631928226223955,8.77,12.0,-0.9602271133117243
715,-0.014721507240718858,7.16,11.0,-0.8609589285218412
767,-0.14549041717010266,6.18,11.0,-0.7399577249349424
769,-0.31261460611479003,15.799999999999999,5.0,-0.7635499613539116
810,-0.12760363131418914,5.99,10.0,-0.4764682311222755
851,-0.0203777115000918,6.34,8.0,-0.8182397479423793
862,-0.011048772223685997,6.34,11.0,-0.8207117855586359
866,-0.07232072540867004,6.18,10.0,-0.6863387599665286
871,0.03152526622080322,7.1899999999999995,9.0,-0.8644839795774164
942,-0.10252009456331994,12.959999999999999,3.0,-0.8762893061852185
948,-0.06561954293306065,6.18,8.0,-0.7734487863444532
974,-0.020127829213517152,8.04,12.0,-0.8935053337793766
979,-0.23450655620302285,6.34,7.0,-0.7189837910158476
981,-0.05897759447422153,7.35,10.0,-0.8507158304809983
