solID,perfQ,#changes,pas,reliability
12,-0.30016504949986594,6.18,11.0,0.1884638858874607
15,-0.055439669601583315,5.8,10.0,-0.7593511224263245
25,-0.309532326925428,9.65,12.0,-0.48460627596171424
50,-0.3024823309191537,12.44,4.0,-0.08585522627286467
74,-0.3013116225527037,8.01,12.0,-0.3068209556475875
97,0.11807581613871135,6.37,5.0,-0.7496100415054061
101,-0.31738040684623176,12.27,4.0,0.14773756987588238
113,-0.26083026518636604,6.369999999999999,7.0,-0.7153869796252939
120,-0.17083760627171474,10.879999999999999,11.0,-0.8540311538447205
140,-0.18088908578495744,6.529999999999999,9.0,-0.7274049820957869
145,-0.13919738874821178,5.99,7.0,-0.7746395869561944
153,-0.3007664059945642,9.65,11.0,-0.7248580510678052
159,-0.2889814482601942,10.38,8.0,-0.26951981403971703
163,-0.22942572202633812,8.83,8.0,-0.7345158260825292
180,-0.051044249885305405,8.959999999999999,9.0,-0.8325250537389486
201,-0.24118603468603955,13.940000000000001,5.0,-0.7625740007681874
234,-0.16415446799369057,11.92,5.0,-0.31390403582897897
243,-0.1057542483063826,8.2,14.0,-0.7819496385323961
246,-0.2931742806547266,7.82,11.0,-0.7688722942658467
249,0.002770237080781719,7.1899999999999995,10.0,-0.9105272263006284
262,-0.24118660714574072,23.779999999999998,5.0,-0.762947623253803
272,-0.24115832857587244,12.11,5.0,-0.7654315812983356
282,-0.045344804212204985,7.35,10.0,-0.9165945700511271
298,-0.2388987156239917,8.17,9.0,-0.7791321087718627
300,-0.2858737099764466,15.389999999999999,7.0,-0.7750754532470531
319,-0.10387948025572193,7.95,6.0,-0.5686505193787053
351,-0.01603470213378415,11.510000000000002,8.0,-0.8461452189678085
362,-0.054823133223203105,4.35,9.0,-0.5009890047742367
369,-0.09074691183686336,7.51,9.0,-0.817096591207128
370,-0.07904347336326852,8.49,2.0,-0.5282890838493965
420,0.06852576563982192,4.7299999999999995,11.0,-0.810972260916839
425,-0.3065961994896361,9.34,10.0,0.013675468480646713
435,-0.26270873465897454,7.19,10.0,-0.40946817982723654
451,-0.19107552954959156,6.6899999999999995,12.0,-0.7647258140090749
460,0.041671693278599695,7.44,8.0,-0.8828155295606644
464,-0.1216501702817028,5.8,9.0,-0.7078840011453389
527,-0.30921747564073276,8.84,12.0,-0.7607895403757831
559,-0.07141897868328892,10.32,3.0,-0.7631077187590839
572,-0.2347576727859983,13.25,11.0,-0.8199260303877911
578,-0.1967772419939414,12.11,3.0,-0.49720936657779125
592,-0.2629633148700331,7.1899999999999995,12.0,-0.5354377583074248
595,-0.2420197186062726,13.34,5.0,-0.5266601900972887
603,-0.3604100196887656,14.259999999999998,8.0,-0.2697389532388773
614,-0.3582313667063094,10.790000000000001,7.0,-0.5310935590026369
629,-0.09061733024416116,7.16,10.0,-0.8747219927775608
661,-0.08027600540729056,6.15,6.0,-0.8153742882958476
674,-0.32791075224194494,7.38,12.0,0.006268938344542341
707,0.0673660416741827,4.7299999999999995,8.0,-0.2981315324267728
712,-0.07142857142857298,8.33,0.0,-0.7223776367122954
717,-0.25899048368192135,7.44,11.0,-0.7176649673903541
718,-0.2960667232862889,8.2,13.0,-0.7607371023807313
719,-0.1494657688060331,6.18,7.0,-0.7744125875057124
720,-0.09936700994705074,5.8,11.0,-0.8925562869265448
730,-0.10372891593639465,12.079999999999998,5.0,-0.8199356438027164
773,-0.10456422506110163,10.290000000000001,3.0,-0.6279372166401763
814,-0.011475414760231535,7.7299999999999995,8.0,-0.8449300755789967
820,-0.04774052208182367,4.54,11.0,-0.592824408864675
834,-0.08526808949402942,5.989999999999999,11.0,-0.9104344530884432
839,0.10067013627500183,6.37,2.0,-0.4500284001280288
845,-0.003017726012721346,10.690000000000001,6.0,-0.8414693230675162
869,-0.12840385970163648,8.23,10.0,-0.8199356438027164
875,-0.08265841757331552,6.999999999999999,10.0,-0.8195932706606699
892,-0.2196578993750462,8.14,6.0,-0.3731633334194833
896,-0.08457340044534283,10.1,6.0,-0.5883053273786575
918,-0.19677687492186385,12.3,3.0,-0.766489964433131
955,-0.25671584398039876,8.33,8.0,-0.73085363841589
965,-0.024580883024221734,14.16,6.0,-0.8668888411801674
979,0.0703534463870128,6.369999999999999,5.0,-0.3277774579570629
984,-0.08149964919039586,7.0,5.0,-0.5754362118842575
996,-0.3074239702305316,7.54,10.0,0.38227709655783493
999,-0.2660094075165627,11.23,7.0,-0.7749049867906862
