solID,perfQ,#changes,pas,reliability
14,-0.0,7.1899999999999995,3.0,-0.5083219282204776
17,-0.012801444121130417,5.99,8.0,-0.9024988813503104
19,-0.1295003164399307,4.89,11.0,0.03198802246563637
23,-0.020657484312865276,5.99,6.0,-0.5127449633931053
34,-0.23486301473352153,6.18,12.0,-0.9275705850517927
38,-0.09904430614970582,13.969999999999999,4.0,-0.7445372917917231
53,-0.09832609880517587,21.13,4.0,-0.7623102422322836
60,-0.1337598529846796,10.82,5.0,0.08047794704422961
96,-0.016225445135900667,4.7,7.0,-0.6975481025478776
99,-0.04897475155119546,5.989999999999999,13.0,-0.776437051924264
108,-0.01619892882270451,9.94,8.0,-0.8448421262222103
167,-0.17379991476401813,12.110000000000001,4.0,-0.545301827505884
177,-0.3207205528595193,17.13,5.0,-0.7624599742236641
180,-0.15859533291004171,8.299999999999999,6.0,-0.4984888533157014
189,-0.3113942446063747,15.799999999999999,5.0,-0.758065779893476
230,-0.23554733144109113,12.09,5.0,-0.03637070876987414
237,-0.3668398692387273,6.37,7.0,-0.09106103957745948
284,0.14271656926637563,3.09,5.0,-0.47821977486787764
357,-0.01366822703955626,6.56,6.0,-0.5620394015276449
358,-0.0038506776805997856,4.7299999999999995,10.0,-0.9107372430342779
360,0.013649982754843979,7.38,4.0,-0.7681074921341275
373,-0.0519338654325203,11.51,9.0,-0.8410335754321843
412,-0.31423984131518995,7.1899999999999995,7.0,-0.7764900431342907
434,-0.3645244162145707,19.43,5.0,0.3953680813845857
439,-0.24481219479593164,9.15,9.0,-0.8354667818484832
447,0.07143136445247134,6.18,2.0,-0.8854231214503957
473,-0.1572775576728864,11.2,4.0,-0.3245262393040315
491,-0.06034745572341178,11.729999999999999,6.0,-0.8976807680253412
507,-0.3083082895293803,8.17,9.0,-0.8042649926449904
583,-0.014520041897375059,6.34,7.0,-0.9008423467693348
588,-0.03450756063542316,6.34,10.0,-0.9113947500719903
595,-0.1926598061941249,13.149999999999999,3.0,-0.14270448608737812
612,-0.10205052412235101,6.6899999999999995,3.0,-0.3699474279301755
616,-0.01184875841007164,10.5,11.0,-0.918584330092274
620,-0.28587338601275164,5.99,7.0,-0.6338361972272181
632,-0.014837540425926412,5.989999999999999,12.0,-0.8210044866649415
650,-0.3530220589547753,5.99,12.0,-0.48107221527700106
664,-0.1053135684016159,6.18,4.0,0.2557328548376334
692,-0.14719136886892484,6.81,6.0,-0.8320006804541172
693,-0.29464097334834755,6.369999999999999,11.0,-0.29730159840318376
697,-0.14301377409540386,5.359999999999999,7.0,-0.7743752788836844
728,-0.01493557751511126,8.33,6.0,-0.8578924988001464
730,-0.08949195848886785,6.15,11.0,-0.8192512047437454
732,-0.22372693972271804,8.14,6.0,-0.37218512444220747
747,0.07142974977885422,10.13,2.0,-0.5187740948404292
762,-0.24093915273036567,6.18,8.0,-0.8342817700942586
772,-0.0020006082894698323,7.1899999999999995,8.0,-0.9380338482870489
774,-0.005205682377249062,6.18,2.0,-0.00341175196469945
822,-0.03852472532746052,4.54,8.0,-0.09146198846643971
849,0.034116487995174,6.18,11.0,-0.9200729304869383
864,-0.11736275841632383,18.45,4.0,-0.7285914687907219
892,-0.3042556824268163,14.420000000000002,6.0,0.4398659853958602
898,-0.08090116378815286,7.95,3.0,-0.7686812436711773
926,-0.15948442309497593,6.34,3.0,0.12558584244121662
932,-0.021925841144944686,4.54,9.0,-0.5476998551703796
954,-0.0519338654325203,7.82,10.0,-0.8410335754321842
