solID,perfQ,#changes,pas,reliability
43,-0.09936701271636542,7.95,11.0,-0.8638295553516767
61,-0.0377137027264311,14.189999999999998,3.0,-0.7869173207738576
123,-0.007462062436556995,5.8,15.0,-0.8771054834956736
142,-0.1356912046908754,4.89,11.0,-0.06583410457195826
220,-0.009116723310416266,4.35,12.0,-0.48892396812283595
235,-0.12408135021773951,6.369999999999999,8.0,-0.8553604536515784
236,-0.09936609143825345,7.16,11.0,-0.890887488989739
240,0.1449024955652764,10.88,5.0,-0.818828662060852
253,-0.155437323142923,12.25,3.0,-0.769956819145291
267,-0.06425032195915432,6.34,6.0,-0.8335593893918574
300,-0.2299931492477725,6.369999999999999,10.0,-0.8531015197872194
329,-0.19929717110571857,4.7299999999999995,9.0,-0.026474983589413026
380,-0.10627150002468203,11.919999999999998,4.0,-0.6267772505645453
385,-0.3268308701999864,11.96,4.0,0.8943043097573686
415,-0.3097274540428864,13.120000000000001,5.0,-0.5625495657030499
441,-0.05662173884679028,6.34,7.0,-0.8440221275245593
482,-0.3074239702303368,6.369999999999999,11.0,-0.03997458138896376
526,0.050944275448922674,10.13,2.0,0.24333795443484219
528,-0.1584841356802202,14.54,3.0,-0.6868262589043006
547,-0.11460418416329612,10.16,5.0,-0.560258785825309
577,-0.03257799839428548,5.55,9.0,-0.027510797547317223
580,-0.020259059831580356,5.99,10.0,-0.7838118900410574
599,-0.25252988266733617,12.93,4.0,-0.8207345358036662
601,-0.36504790266015597,7.819999999999999,7.0,-0.8403246812060289
613,-0.06592178121253889,7.949999999999999,6.0,-0.8640666018670633
631,-0.09832157749737289,6.34,7.0,-0.8325612017966761
637,-0.30921747564518426,6.37,12.0,-0.38141572844366844
642,0.05516488715236074,4.54,10.0,-0.9056393786961133
659,-0.13643169575048408,13.94,19.0,-0.87575962217004
746,-0.01631527190675462,5.8,16.0,-0.8278839217857877
804,-0.12398734966289957,4.54,11.0,-0.5666036438625579
808,-0.05223337237191299,5.99,11.0,-0.8206311831133819
835,-0.0788154271947181,4.54,12.0,-0.6711379406553712
836,-0.050869800950483886,6.18,7.0,-0.9242198331023833
871,-0.02734419574324204,4.54,6.0,0.15970883342162012
872,-0.20775556571424827,8.65,3.0,-0.03377867294374026
927,-0.0801369047169479,5.99,3.0,-0.7806820760110043
931,-0.2900513047499676,6.34,6.0,-0.8294491619793405
940,-0.08453185482873946,5.55,11.0,-0.7339262374491777
964,-0.11145787187127028,11.23,8.0,-0.8892920799444917
967,-0.1288241890695249,6.18,13.0,-0.5846820167421896
984,-0.09266237540247947,10.34,9.0,-0.8840376311585488
990,-0.011475363608725666,5.8,8.0,-0.8463295448018069
993,-0.00206987552886325,12.18,10.0,-0.9263956543662779
997,-0.21622665189618878,6.18,9.0,-0.3721147369151773
