solID,perfQ,#changes,pas,reliability
6,0.14512351095967538,7.1899999999999995,4.0,-0.5428491567850695
40,-0.07683118001405576,7.949999999999999,6.0,-0.5884620236736159
54,-0.07142857142754051,6.72,3.0,-0.12573739631492906
82,-0.13102507237614994,6.18,15.0,-0.6400361687256931
94,-0.0643915208594589,5.8,12.0,-0.695728900701876
123,-0.06618854719403679,5.989999999999999,11.0,-0.7567083658235612
132,-0.3683450139172532,9.59,7.0,-0.3237180676240214
134,-0.3626030665520235,4.89,10.0,-0.03504170933541417
181,-0.08949200280913064,6.34,11.0,-0.8185939028257564
215,-0.30269740669542866,6.18,12.0,-0.4864297400137071
227,-0.20005626801345017,5.99,10.0,-0.5275457135964403
239,-0.15284379274097065,12.65,3.0,-0.7445372917917231
246,-0.061684695599746986,4.92,11.0,-0.23924123018582022
263,-0.20353488898021066,13.559999999999999,5.0,-0.758822295485673
294,0.11641820189786233,8.14,9.0,-0.8985860042413208
296,-0.02248924302495357,6.34,11.0,-0.8804610442508962
331,-0.17928604903092785,14.16,5.0,-0.7623328938956577
351,-0.06429594186929065,5.8,6.0,-0.858250291173745
352,-0.009116723310416266,3.91,12.0,-0.48876727182787766
357,-0.14491820675834224,13.120000000000001,4.0,-0.7608419783708348
382,-0.31420336394734705,7.0,11.0,-0.8924106501555811
399,-0.055794972240190525,6.81,9.0,-0.8839729582402907
427,-0.2521152074502379,11.39,4.0,0.6132960419553005
438,-0.029296936882039104,11.8,3.0,-0.7944891230297512
445,0.14290001813439518,6.369999999999999,4.0,-0.1474247637550044
459,-0.12919416111188942,6.369999999999999,9.0,-0.8574726469184839
471,-0.2239408477626399,23.779999999999998,5.0,-0.760871110590308
478,-0.046784807180227254,10.88,5.0,-0.7751514206396038
495,0.13630330091506118,7.38,5.0,-0.7664160506309758
547,0.032001826209424045,8.68,3.0,-0.7257548084623091
614,0.12082235227610463,6.529999999999999,5.0,-0.30047864026677285
624,-0.018480898974631198,4.54,8.0,-0.69755178210225
652,-0.1006011067749741,14.82,4.0,-0.7627138823193941
739,-0.36149066881146424,9.15,9.0,-0.48446278424741857
751,-0.21125198558468464,8.33,2.0,-0.530257317363662
768,-0.022680105188598036,4.35,10.0,-0.25250111723443497
772,-0.2930964484103352,14.159999999999998,5.0,-0.4841301883659733
785,-0.01613345683293406,10.69,2.0,-0.7273619904994246
862,-0.0,6.18,9.0,-0.8697601980294896
872,-0.04757615569073457,6.53,10.0,-0.9337668965792745
888,-0.2294256436235491,6.369999999999999,12.0,-0.5204018619570248
906,-0.0743062215866853,11.73,4.0,-0.8255714149139384
916,-0.10625924887394532,17.85,3.0,-0.8059699437372748
919,-0.06466499502372909,5.99,6.0,-0.7060690201592784
956,-0.31801742324600735,13.850000000000001,6.0,-0.3138232240557396
968,-0.11187456756800118,15.459999999999999,5.0,-0.8332620874193062
983,-0.36858853440691375,6.6899999999999995,6.0,0.5551279333857606
984,-0.24504389957986147,10.32,3.0,-0.6576395768896198
991,-0.31295724429641814,6.37,7.0,-0.859684711214484
994,-0.07143388064693347,8.11,1.0,-0.08394346681003581
