solID,perfQ,#changes,pas,reliability
15,-0.2680272150462105,10.290000000000001,6.0,-0.28569994475708915
77,-0.02004692851794835,6.18,10.0,-0.803795602787891
121,0.028960833240676213,6.18,9.0,-0.9368967729174625
142,-0.07467484733721574,6.34,5.0,-0.5755110728515337
163,0.05195802926645552,8.01,7.0,-0.847665119576103
168,-0.24334338391648563,6.53,7.0,-0.7446093581876871
213,-0.1955904973262319,8.33,8.0,-0.8173551315073855
215,-0.0970044590915949,6.34,10.0,-0.8586154733582642
228,-0.29851732001429615,6.37,10.0,-0.654822422918597
268,0.12542763192310222,10.48,4.0,-0.8505319449682774
276,-0.0718767057294327,6.34,7.0,-0.7230836410464851
297,-0.2416161659699708,13.120000000000001,5.0,-0.7608316784189924
306,-0.055940504353399124,7.0,7.0,-0.7797634105024085
317,-0.16252202072854952,8.01,11.0,-0.9285473808380014
318,-0.3104151970854195,9.15,11.0,-0.8183683303950589
339,-0.23687971811420477,9.34,9.0,-0.763019932232355
344,-0.004816861375402661,6.18,10.0,-0.8653166447323035
354,0.004620213948919312,6.18,5.0,-0.5665163427382658
365,-0.1995899158803021,6.37,9.0,-0.8976106758149784
366,-0.090491446939486,7.63,7.0,-0.7505901783854475
368,-0.21063582426516544,12.11,4.0,-0.088797458564223
389,-0.1285044406874593,5.99,10.0,-0.7885273325543839
463,-0.3013122206275646,6.37,12.0,-0.7634320025612814
496,-0.17059114717770116,17.45,4.0,-0.11345009862220588
501,-0.15500254970308822,6.5,3.0,-0.6576302694166082
547,-0.3013122206275646,6.18,12.0,-0.7598537299973265
549,0.00994989755526605,6.999999999999999,6.0,-0.8381649538287608
610,-0.22614148214286162,4.7299999999999995,10.0,-0.4887722974922263
621,-0.17230155208263717,7.789999999999999,9.0,-0.9245953952092312
653,-0.30015937525533065,4.7299999999999995,12.0,-0.5626106221873153
670,-0.029890194577360314,6.34,2.0,-0.5385664818257119
676,-0.22001141690371057,9.5,8.0,-0.7833556174897038
713,-0.16627251783702438,7.949999999999999,3.0,-0.8310224714768414
714,-0.04642527211083245,4.7299999999999995,10.0,-0.5865308571406177
779,-0.014515824854205757,6.8100000000000005,11.0,-0.918584330092274
807,-0.0285439761921046,6.34,6.0,-0.6768339630260313
810,0.14231603972438145,6.18,5.0,-0.773491429647863
811,-0.09907424915347672,4.54,13.0,-0.7623896415261947
815,-0.30857819507809264,8.33,3.0,0.3143696637402359
852,-0.1516765408444085,12.3,3.0,-0.8546914865524481
881,-0.30644771095909296,13.44,9.0,-0.763086383988203
884,-0.010906755300023682,5.989999999999999,12.0,-0.8159771283230729
889,0.019527980358248313,6.34,11.0,-0.8883324000451888
911,-0.3134913951245762,14.819999999999999,5.0,-0.8179937730371145
924,-0.2910875782110204,12.11,4.0,0.1793992791773807
932,-0.35909241261930636,5.99,7.0,-0.6187707376482431
954,-0.07871722278086843,6.18,9.0,-0.7861355778702755
972,-0.13469822248999444,5.99,9.0,-0.7771918022298356
974,0.0060137963105398266,6.18,6.0,-0.8066971807167417
987,-0.36452470730156206,13.5,5.0,0.1526058227130208
988,-0.025311630160435142,9.65,8.0,-0.8817172218207993
