solID,perfQ,#changes,pas,reliability
2,-0.3092179045127526,5.99,12.0,-0.7429794250776576
9,-0.15065468588910783,9.620000000000001,7.0,-0.7736908398247133
23,-0.26335506155741345,13.19,9.0,-0.732094645427541
27,-0.06716509579138666,4.7299999999999995,8.0,-0.5884209029671386
32,-0.34750768629723766,10.290000000000001,4.0,0.46460728090641384
34,-0.09535123885921733,14.07,2.0,-0.781598823184983
36,-0.08041433582554089,12.649999999999999,6.0,-0.7233266850274247
74,-0.31197616258127053,7.35,9.0,-0.5024572776874185
94,-0.24805106085380393,16.880000000000003,5.0,-0.7633539743253048
101,-0.2230098086193415,6.56,8.0,-0.23394847451297263
140,-0.3354950243473914,9.18,11.0,-0.7258922775540569
166,-0.1430146482839383,7.16,7.0,-0.7736908398247133
173,-0.05951455757006573,9.88,6.0,-0.7748996521685158
178,-0.3083572249005355,10.129999999999999,8.0,-0.7214110779662813
180,0.21414929209143044,10.57,5.0,-0.8156656779708346
200,-0.14285911747386823,6.56,7.0,-0.7128856860871348
218,-0.3530214553303933,6.88,12.0,0.3843312903922469
243,-0.21622665189618878,6.529999999999999,8.0,-0.49139645701545764
244,-0.24118603468621866,14.16,5.0,-0.5568020168038336
260,-0.1642023384414054,9.4,8.0,-0.7745944082853374
266,-0.32639566942813153,5.739999999999999,12.0,-0.03139984664741857
277,-0.014934096197933849,6.34,12.0,-0.8770654479411378
288,-0.0,13.44,0.0,-0.6837727172882025
305,-0.10824522098950685,5.55,12.0,-0.7430224163791173
313,-0.14260803214153112,5.99,10.0,-0.487503082246979
315,0.05576418727221429,6.529999999999999,8.0,-0.8255034853457612
333,-0.35852390816746293,8.68,9.0,-0.054914126583418654
344,-0.21975126221928143,12.11,4.0,-0.48988124322856214
347,-0.015268684238541849,6.34,17.0,-0.8358799322089437
358,-0.21622665189618878,6.369999999999999,10.0,-0.04490061018896385
369,0.14272020498830168,9.34,4.0,-0.7633062186916373
381,0.03148400149057637,7.1899999999999995,9.0,-0.9189380252147041
436,0.055390050314334034,7.0,10.0,-0.8934265859487712
443,-0.061952162589459694,10.1,6.0,-0.7477124290278017
445,-0.006754228723273933,5.989999999999999,13.0,-0.8861896119556558
452,-0.20528187738783663,6.15,6.0,-0.513588257603359
476,-0.08041433582554089,6.8100000000000005,7.0,-0.8177177434594246
482,-0.01348104570244128,5.99,11.0,-0.8935091176039138
492,-0.030140561140260518,12.3,9.0,-0.9450429079690003
522,-0.009319166562069246,5.55,7.0,-0.5690955818711789
566,-0.13873294802082514,5.36,11.0,-0.48352872751195825
584,0.03686554874716368,5.99,10.0,-0.8726644715731717
610,-0.0628229483577561,12.09,6.0,-0.7448147616801054
625,-0.18228990195067915,12.93,4.0,-0.8333582237435677
634,-0.07402309278174439,5.55,13.0,-0.7624209082983997
641,0.015623060882305986,8.49,6.0,-0.8010846518592254
694,-0.05311923406472308,6.369999999999999,10.0,-0.8386069990402268
702,-0.3050354191464776,13.91,9.0,-0.8198536795651172
704,-0.24029142265406075,8.14,4.0,-0.3506080774935238
720,-0.2484381200428069,22.69,5.0,-0.7394185983915288
728,-0.21032206730531566,11.93,9.0,-0.8210288580614805
732,-0.2932244906004263,6.369999999999999,11.0,-0.9107361917330286
746,0.010183237171608336,9.46,6.0,-0.8159812774390814
795,-0.15065473297868537,11.42,7.0,-0.7457500318379645
798,-0.09322402353707505,9.31,8.0,-0.7855244483927105
813,-0.23728803633551387,7.819999999999999,10.0,-0.8465948384030518
816,-0.1163524803756493,7.4399999999999995,10.0,-0.7753691239740288
819,0.03654843317414384,7.0,10.0,-0.8734406133290912
823,-0.23995602017873882,6.34,11.0,-0.12237359934818443
831,-0.024709136572577166,9.59,8.0,-0.881400971287464
832,-0.014991869152093535,6.34,2.0,-0.7252475317464391
845,-0.015724292390537655,6.18,10.0,-0.8137372504080344
862,-0.05775279479803178,13.120000000000001,3.0,-0.7612777260061667
880,0.14272047197535628,16.060000000000002,4.0,-0.8737563514102399
906,-0.2330125964007648,5.99,11.0,-0.8210578450077544
929,-0.15500254970308822,6.15,3.0,-0.6591975828242659
934,-0.012635498119243105,6.8100000000000005,8.0,-0.828372268527248
955,-0.02342858769520423,8.96,6.0,-0.6940039835078776
965,-0.16454978889668767,12.3,5.0,-0.5652173412125275
986,-0.23687971811405925,13.28,9.0,-0.7628945841757133
995,-0.31761769533001327,10.48,8.0,-0.2763843538143672
