solID,perfQ,#changes,pas,reliability
0,-0.09148473019156189,4.54,10.0,-0.4829637717300896
8,-0.017032596138783312,7.1899999999999995,9.0,-0.8872560883475991
27,-0.19337320429064833,8.33,12.0,-0.8248437119396275
42,0.17149708653073198,9.65,5.0,-0.9282767439340093
86,-0.24054759115269908,6.34,9.0,-0.5022233953153269
112,-0.04100340191309391,14.07,8.0,-0.8726185670531205
125,-0.16456917670221663,6.18,10.0,-0.9549590232244498
136,-0.34707111703442156,7.54,11.0,0.4312995706925635
147,-0.30830828954277617,12.87,9.0,-0.7635290011226221
148,-0.24118617963312752,12.93,5.0,-0.5568020168038336
155,-0.254101458180339,11.919999999999998,8.0,-0.8327008548174859
167,-0.16624779992207367,7.9799999999999995,13.0,-0.7181351820166939
171,-0.24818495599529808,8.2,11.0,-0.7558759714245032
187,-0.3074239702305315,6.69,10.0,0.14794923304271446
201,-0.14284847338216747,6.37,6.0,-0.8392924128315393
210,-0.35302174641743944,9.62,12.0,-0.05435962470832911
211,-0.36802811079073106,10.129999999999999,8.0,-0.6020844369170859
216,-0.061723753837935866,9.27,9.0,-0.8984213810873457
239,-0.3147267121869243,9.5,10.0,-0.05405299352741866
250,-0.08787035794878686,6.34,9.0,-0.7482722715231401
251,-0.30446462796367896,8.42,12.0,-0.5627144735539938
274,-0.30180349611512175,8.01,11.0,-0.3650017220091966
326,-0.22988307673929195,8.33,12.0,-0.7610114224599662
333,-0.23549087488571532,5.99,12.0,0.19300689089271467
339,-0.18640370334890002,8.23,12.0,-0.7572221068893839
372,-0.33225252944239886,12.3,5.0,-0.04196759970430064
383,-0.3069444044255115,9.15,8.0,-0.7878679035562876
393,-0.15397844944390376,8.14,6.0,-0.8303859802512085
422,-0.036640964733548054,9.46,8.0,-0.9382048601755792
450,-0.3761268652701278,10.129999999999999,7.0,0.09531412162135766
467,-0.19603696917699326,5.55,7.0,-0.037208044159278475
533,-0.2098954784022721,9.65,12.0,-0.8190386654851507
631,0.1174080427055048,4.7299999999999995,8.0,-0.45858295470233584
643,-0.36260306655182883,7.699999999999999,10.0,0.3948976118910361
653,-0.07996478900837715,6.15,7.0,-0.7887769140678775
676,-0.09334255554719774,6.1499999999999995,10.0,-0.7996171709772225
680,-0.14923874617648056,4.92,11.0,-0.04299360296895827
693,-0.2879589175331758,6.18,2.0,-0.5021962803192783
708,-0.10482756043497256,13.34,4.0,-0.7622889230196962
709,-0.10504754016674826,4.7299999999999995,13.0,-0.765535853184283
777,-0.13903450975534667,11.919999999999998,3.0,-0.6951988209404059
779,-0.1439376898447387,7.9799999999999995,9.0,-0.6922504994012102
781,-0.27577573024627927,8.83,12.0,-0.803147043805533
797,-0.23355218472531863,8.139999999999999,9.0,-0.7305352030921604
809,-0.0793479504960748,5.99,4.0,-0.8585075647043665
824,-0.15802534857063583,6.15,12.0,-0.7414304555407574
836,-0.2356593515964193,8.89,10.0,-0.8027470353055857
841,-0.13873294802082514,5.359999999999999,11.0,-0.4835287275119582
860,-0.084011001465367,6.34,3.0,-0.8712068538778349
898,-0.3110537349678371,13.749999999999998,2.0,-0.8277601626459309
907,-0.0487841954658162,4.35,10.0,-0.7590450985317416
923,-0.3015006312454335,6.6899999999999995,7.0,0.004971041870829973
931,-0.3074239702305316,8.58,10.0,0.15131472140016133
958,0.04266241818592132,6.18,8.0,-0.8763777424855362
