solID,perfQ,#changes,pas,reliability
11038,-0.14301377409540386,2.9,7.0,-0.7743752788836844
12513,0.025966153748047234,6.18,9.0,-0.9873925925895326
13177,-0.20448209304068027,4.54,2.0,-0.577963698719318
19809,-0.07142857142857155,12.549999999999999,12.0,-0.979783873713605
19889,-0.07143282275978684,18.92,15.0,-0.9801164695950502
21507,-0.31000228630591053,25.290000000000003,24.0,-0.8874693079641655
23625,-0.42900001159748513,10.29,6.0,0.45824888511477396
25322,-0.2453207880407803,31.660000000000004,31.0,-0.9391882892706332
26492,-0.24532087027120245,19.74,23.0,-0.9388516919559925
27507,0.14271735413157702,4.7299999999999995,4.0,-0.9799585546155093
28493,-0.31674935946935173,25.290000000000003,26.0,-0.9391785038720097
28497,-0.3734466490410184,18.779999999999998,11.0,-0.15453384154811442
28529,-0.13880048063453096,9.08,5.0,-0.7749199634278494
28491,-0.42500728732260484,8.14,7.0,0.2505950387147742
28516,-0.42500728732260484,16.279999999999998,14.0,0.2505950387147741
28517,-0.42500728732260484,16.279999999999998,14.0,0.2505950387147741
