solID,perfQ,#changes,pas,reliability
4619,-0.07251428796812377,4.35,2.0,-0.7225505432715053
14775,-0.426965798658129,11.93,7.0,0.16490255291960826
15841,-0.23526610438906362,18.92,25.0,-0.975727567708736
18977,-0.4269657986537858,10.29,7.0,0.6141088765529343
19358,-0.15362202676961326,25.290000000000003,36.0,-0.976123335241838
20534,-0.15086527447044573,31.470000000000002,46.0,-0.9762397232188823
21690,-0.02481351236230492,6.18,7.0,-0.9814555177785067
24788,-0.028676180876459862,12.36,14.0,-0.9813612493204101
26645,-0.4290000116018283,23.86,13.0,0.009042561481447942
26902,-0.2997484719578946,12.36,17.0,-0.9648990021344177
26930,-0.15316498385578742,37.650000000000006,56.0,-0.9767127794813302
27458,0.04646376640967785,12.36,16.0,-0.9820635060143004
27469,-0.08702314085842826,1.45,11.0,-0.7623102422322836
28198,-0.42485462908837374,33.64,18.0,-0.49678353911369066
28320,-0.034989188106603626,31.660000000000004,44.0,-0.9777610587703509
28557,-0.42485462908837374,43.42000000000001,23.0,-0.4967835391136907
