solID,perfQ,#changes,pas,reliability
1726,-0.1568226815527646,6.18,10.0,-0.9801705740330923
6774,-0.1996122442284159,26.3,22.0,-0.9589532026747613
14215,-0.19070276415847717,34.5,30.0,-0.9623568347682044
19952,-0.1996122442284159,23.270000000000003,29.0,-0.9589532026747613
20064,-0.06740327349311877,2.9,12.0,-0.6919587156678777
22257,-0.14807700137049817,40.870000000000005,41.0,-0.9835742061265355
23302,-0.0714346001975124,6.88,0.0,-0.7538181937913462
23880,-0.19070308897210422,41.06,38.0,-0.9910551232107937
24483,-0.4290000116018283,10.29,6.0,0.0092982796963193
27839,-0.16578201440602094,30.84,36.0,-0.9599645075292264
28516,-0.3734466490453617,35.760000000000005,21.0,-0.6034844469665692
28545,-0.159273925763349,30.460000000000004,40.0,-0.9703323163822307
28593,-0.3697249119437399,25.119999999999997,16.0,-0.8329347371895776
28774,-0.2293765402997283,31.090000000000003,37.0,-0.9064930608006219
28815,0.14271689445907715,4.89,5.0,-0.8199664834807114
28835,-0.3041608880387609,8.33,3.0,-0.36791536316139234
