solID,perfQ,#changes,pas,reliability
13630,-0.2159770843960765,6.18,6.0,-0.9725640932230764
20856,-0.07142857142857142,8.33,0.0,-0.9290153231422906
26257,-0.4248546290883723,8.14,5.0,-0.047106745986815135
27467,-0.13873294802082514,2.9,11.0,-0.48352872751195825
28069,0.06380569518160206,3.09,11.0,-0.8184998183637681
28161,-0.36972491194374096,48.250000000000014,21.0,-0.46751896075981825
28641,-0.4122937042350512,5.99,7.0,0.004717989625364016
28679,-0.3961669855770134,14.32,11.0,-0.4242100418681485
20982,-0.41135914641400195,4.54,7.0,-0.047577215480364754
22018,-0.3655492476902061,16.52,19.0,-0.6301659648090009
22918,-0.42043997712494907,16.52,19.0,-0.2552310618803647
28339,-0.2994738243370626,6.18,2.0,-0.42491631352873543
28640,-0.097070295457794,10.1,3.0,-0.7233028573671727
28676,-0.10663255962579324,4.35,10.0,-0.49636990591927843
28671,0.0052284112823985955,5.989999999999999,6.0,-0.8576563233582496
28693,-0.1970706391087309,4.35,7.0,-0.49559376416335904
