solID,perfQ,#changes,pas,reliability
7253,-0.14301377409540386,2.9,7.0,-0.7743752788836844
26194,-0.07143475161762128,8.17,0.0,-0.7500472792889927
26471,-0.4269657986537858,10.29,7.0,0.6141088765529343
27109,-0.41135914641400195,5.989999999999999,7.0,-0.2947372574955184
27322,-0.41135914641400195,11.979999999999999,14.0,-0.29473725749551855
27641,-0.3671323000462416,20.119999999999997,20.0,-0.5436807851238824
28232,-0.3671323000462416,28.259999999999998,26.0,-0.5436807851238825
28475,-0.3671323000462416,28.259999999999998,26.0,-0.5436807851238825
28479,-0.3671323000462416,28.259999999999998,26.0,-0.5436807851238825
28546,-0.3671323000462416,28.259999999999998,26.0,-0.5436807851238825
28604,-0.3671323000462416,28.259999999999998,26.0,-0.5436807851238825
28638,-0.36972491184689077,36.400000000000006,31.0,-0.5735187722158437
28644,0.1427155562692213,6.18,5.0,-0.9454542380457593
28645,-0.20417098442133033,6.18,7.0,-0.9727173938269179
28671,-0.3671323000505848,36.400000000000006,32.0,-0.7454713485271834
28714,-0.24595183541732119,22.08,4.0,-0.4773881581204082
