solID,perfQ,#changes,pas,reliability
13845,-0.08702314085842826,1.45,11.0,-0.7623102422322836
15351,-0.4290000116018283,11.93,6.0,0.009042561481447942
20880,-0.4250072873269481,29.34,21.0,-0.198611284918552
21068,-0.4250072873269481,29.34,21.0,-0.198611284918552
21178,-0.4250072873269481,29.34,21.0,-0.198611284918552
21678,-0.4250072873269481,29.34,21.0,-0.198611284918552
23150,-0.14285714285714285,6.369999999999999,0.0,-0.9398300028891456
23648,-0.384315086059362,53.20000000000001,29.0,-0.3263861458320344
23967,-0.14285714285714285,12.74,0.0,-0.9398300028891458
23986,-0.2526071444896741,12.930000000000001,9.0,-0.9657191316785867
24316,-0.25247834061351115,19.490000000000002,18.0,-0.9839681569513767
24343,-0.2528874446012942,26.210000000000004,26.0,-0.9737795079969152
24495,-0.384315086059362,65.13000000000001,33.0,-0.32638614583203446
26470,-0.384315086059362,65.13000000000001,33.0,-0.32638614583203446
27407,-0.14285714285714285,12.74,0.0,-0.9398300028891458
28090,-0.42900001159748513,10.29,6.0,0.45824888511477413
