solID,perfQ,#changes,pas,reliability
4541,-0.36393863688095474,12.17,14.0,-0.9299038639162646
4573,-0.36393863688095474,18.349999999999998,21.0,-0.9299038639162647
4719,-0.36393863688095474,18.349999999999998,21.0,-0.9299038639162647
4737,-0.36393863688095474,18.349999999999998,21.0,-0.9299038639162647
4752,-0.36393863688095474,18.349999999999998,21.0,-0.9299038639162647
5336,-0.36393863688095474,18.349999999999998,21.0,-0.9299038639162647
5469,-0.36393863688095474,18.349999999999998,21.0,-0.9299038639162647
6553,-0.36393863688095474,18.349999999999998,21.0,-0.9299038639162647
6692,-0.36393863688095474,18.349999999999998,21.0,-0.9299038639162647
6826,-0.36393863688095474,18.349999999999998,21.0,-0.9299038639162647
7211,-0.20448209304068027,4.54,2.0,-0.577963698719318
8325,-0.36393863688095474,18.349999999999998,21.0,-0.9299038639162647
9822,-0.36393863688095474,18.349999999999998,21.0,-0.9299038639162647
10545,0.1715568846784242,6.369999999999999,5.0,-0.9630429403589565
15832,-0.14301377409540386,2.9,7.0,-0.7743752788836844
20093,-0.36393863688095474,18.349999999999998,21.0,-0.9299038639162647
