solID,perfQ,#changes,pas,reliability
1113,-0.4290000116018283,10.290000000000001,6.0,0.0092982796963193
3536,-0.06085855936843791,5.989999999999999,8.0,-0.9351690766816707
11182,-0.061117292240276296,1.45,16.0,-0.4843048692678777
18959,-0.2987743965584478,4.7299999999999995,2.0,-0.8664764677156451
20293,-0.18997147936867265,39.730000000000004,51.0,-0.971818166154646
20786,0.12364926436589618,6.369999999999999,10.0,-0.9804110019504231
21048,0.17246114780983857,4.7299999999999995,5.0,-0.9464682494972904
26818,0.17226182159088826,12.74,15.0,-0.9814408889627144
28543,-0.3044551142289404,10.91,4.0,-0.8307227699947097
28575,-0.3010303694047943,10.91,4.0,-0.9176726037458991
28597,-0.4290000116018283,10.29,6.0,0.009298279696319356
28642,-0.31717986904552653,16.02,5.0,-0.55723766105697
28685,-0.12671495591511733,4.35,7.0,-0.4445451703070993
28670,0.05156979325401939,3.09,10.0,-0.569659746611697
28699,-0.190761502087823,7.1899999999999995,14.0,-0.8803953158432742
28734,-0.41135914641834515,4.54,7.0,-0.49652782089881936
