solID,perfQ,#changes,pas,reliability
2608,-0.29364719399012806,49.67000000000001,24.0,-0.8812662299083777
4319,-0.3645250198389066,52.29,18.0,-0.4841701278887913
6822,-0.3668380906151543,51.07,22.0,-0.6285786170170095
8154,-0.31370142386873245,56.04000000000001,35.0,-0.9388916314788105
10148,-0.31370142386873245,56.04000000000001,35.0,-0.9388916314788105
11745,-0.3573022814050181,57.24000000000001,25.0,-0.7753623438174981
13455,-0.31611374703579226,52.86000000000001,17.0,-0.8205770441795496
16480,-0.15099732301795823,4.35,3.0,-0.500056166723359
17193,-0.3761287424352195,56.39000000000001,36.0,-0.17207492446805228
17240,-0.30629158616209295,59.59,34.0,-0.8547221910827743
18484,-0.3761287424352195,63.11000000000001,48.0,-0.1720749244680524
19534,-0.3761287424352195,63.11000000000001,48.0,-0.1720749244680524
20442,-0.3648564232105616,73.07000000000002,38.0,-0.8326420808309504
20664,-0.3761287424352195,63.11000000000001,48.0,-0.1720749244680524
21793,-0.3648564232105616,79.25000000000003,44.0,-0.8326420808309505
23780,0.1427173560962867,6.18,4.0,-0.9731215233683003
