solID,perfQ,#changes,pas,reliability
4016,-0.008868466695326352,2.9,11.0,-0.876087238963862
7962,0.05486468670168763,6.369999999999999,10.0,-0.985746323253315
17670,-0.03846930124232821,20.94,37.0,-0.9918124575202718
18014,-0.4290000116018283,11.93,6.0,0.009042561481447942
18324,-0.16134561568986858,12.74,20.0,-0.9777391040761055
23636,-0.34426523795342046,12.74,21.0,-0.9800359476885255
23674,-0.4249698413374948,18.919999999999998,28.0,-0.588107326459842
24430,-0.4250072873269481,31.490000000000002,20.0,-0.19861128491855198
25223,0.052299417254509664,18.92,29.0,-0.9830623843172268
25439,-0.4250072873269481,41.27000000000001,27.0,-0.198611284918552
25717,-0.3069950686810358,12.74,21.0,-0.9801811064339835
27696,0.054601167989291606,12.74,20.0,-0.9800359476885255
28000,-0.08394684006970718,4.54,2.0,-0.8650456591141413
28256,-0.4250072873269481,21.71,13.0,-0.19861128491855187
28521,-0.4250072873269481,31.490000000000002,20.0,-0.19861128491855198
28692,-0.11911430560028842,7.949999999999999,6.0,-0.19819765172413967
