solID,perfQ,#changes,pas,reliability
12653,-0.20933151586977194,6.18,7.0,-0.9741114954636881
13842,-0.20448209304068027,4.54,2.0,-0.577963698719318
14019,-0.2084619870804127,19.080000000000002,20.0,-0.975713017900005
18971,-0.08702314085842826,1.45,11.0,-0.7623102422322836
20745,-0.4290000116018283,10.290000000000001,6.0,0.0092982796963193
26164,0.14272024067738437,6.18,4.0,-0.949866367822001
27571,-0.4290000116018283,10.29,6.0,0.009298279696319467
28568,-0.36149066881146424,16.63,15.0,-0.6957024898474184
28251,-0.42485462908837374,8.14,5.0,-0.4965278208988193
28493,-0.42485462908837374,16.279999999999998,10.0,-0.49652782089881936
28494,-0.42485462908837374,16.279999999999998,10.0,-0.49652782089881936
28589,-0.3697249119437399,30.349999999999998,15.0,-0.7753093356191447
28737,-0.3074529034987594,42.46,21.0,-0.7779771782844426
28756,-0.42485462908837374,16.279999999999998,10.0,-0.49652782089881936
27159,-0.38649246441314294,12.44,4.0,-0.11362324358584562
28760,-0.36149066881146424,6.6899999999999995,9.0,-0.48446278424741857
