solID,perfQ,#changes,pas,reliability
4541,-0.3572418034896711,39.260000000000005,26.0,-0.9182001902434853
5932,-0.1970706391087309,4.35,7.0,-0.49559376416335904
6632,-0.1724613988852628,4.54,2.0,-0.5682271930450411
12944,-0.426965798658129,11.93,7.0,0.16490255291960826
13924,-0.39652027666466577,47.08000000000001,32.0,-0.8017226822924298
13987,-0.359143669685717,54.90000000000002,39.0,-0.9099474475344691
14335,-0.39652027666466577,54.90000000000002,38.0,-0.8017226822924299
14402,-0.39652027666466577,54.90000000000002,38.0,-0.8017226822924299
14488,-0.39652027666466577,54.90000000000002,38.0,-0.8017226822924299
16392,-0.39652027666466577,54.90000000000002,38.0,-0.8017226822924299
21640,-0.36386808230277595,57.05000000000002,40.0,-0.9246334662967955
22286,-0.39652027666466577,54.90000000000002,38.0,-0.8017226822924299
22579,-0.39652027666466577,54.90000000000002,38.0,-0.8017226822924299
25356,-0.39652027666466577,54.90000000000002,38.0,-0.8017226822924299
26957,0.046379695129156816,6.18,9.0,-0.9767831868819226
28588,-0.2974370389783588,47.27000000000001,28.0,-0.9504887320447787
