solID,perfQ,#changes,pas,reliability
20775,-0.14301377409540386,2.9,7.0,-0.7743752788836844
23946,-0.07251428796812377,4.35,2.0,-0.7225505432715053
25462,-0.4290000116018283,11.93,6.0,0.009042561481447942
28112,0.021897758548079068,7.1899999999999995,10.0,-0.9802756738976086
28408,0.021897758548079068,7.1899999999999995,10.0,-0.9802756738976086
28135,-0.3725930699077171,16.27,13.0,-0.8990726101970293
28074,-0.3805610246602732,9.78,3.0,-0.8322122464271731
28174,-0.3805610246602732,19.56,6.0,-0.8322122464271732
28218,-0.3805610246602732,19.56,6.0,-0.8322122464271732
28376,-0.3805610246602732,19.56,6.0,-0.8322122464271732
28454,-0.3805610246602732,19.56,6.0,-0.8322122464271732
28653,-0.20075736726749932,6.5,8.0,0.010232336431779787
28687,-0.3805610246602732,19.56,6.0,-0.8322122464271732
28241,-0.42485462908837374,9.78,5.0,-0.49678353911369066
28482,-0.42485462908837374,19.56,10.0,-0.4967835391136908
28486,-0.4206658924195724,17.759999999999998,11.0,-0.49678353911369083
