solID,perfQ,#changes,pas,reliability
5879,-0.09828468208008838,4.54,2.0,-0.8380172155652207
5984,-0.18581426598641232,12.55,24.0,-0.9653850302149772
6963,-0.4290000116018269,10.29,6.0,0.45871935460832364
8005,0.0364885603733393,12.55,26.0,-0.9783114861713246
9674,-0.14301377409540386,2.9,7.0,-0.7743752788836844
9718,-0.19720607949408658,18.92,36.0,-0.9675918932028781
11314,-0.02682295641383851,25.290000000000003,45.0,-0.977606070658743
12628,-0.02909644538916134,34.56,54.0,-0.9777653063063434
14254,-0.038723906326911875,33.900000000000006,54.0,-0.977606070658743
15312,-0.159245323411667,18.92,34.0,-0.96782139024407
18392,-0.24263186074104848,18.92,34.0,-0.9675243362203215
21102,-0.31878891327462583,44.150000000000006,66.0,-0.9532081152501936
25491,-0.4290000116018269,20.58,12.0,0.4587193546083235
25592,-0.04346314126714829,25.1,42.0,-0.9678746932389328
28469,-0.15077001901915446,7.25,14.0,-0.8402574336762647
28656,-0.1801106252338432,9.08,4.0,-0.5724604563816832
