solID,perfQ,#changes,pas,reliability
10561,0.12376564318317182,6.18,10.0,-0.9742405087295113
13693,-0.19021397497985018,12.55,18.0,-0.9654605702368955
13737,-0.4290000116018283,10.29,6.0,0.0092982796963193
15633,-0.14285714285714285,6.369999999999999,0.0,-0.19480548119070573
15806,-0.13873294802082514,2.9,11.0,-0.4835287275119582
19789,-0.14285714285714285,12.74,0.0,-0.601119262259697
24289,-0.41970891558096124,18.43,13.0,-0.20194142590368064
27534,-0.17256053948855662,15.83,14.0,-0.9650729329842037
28418,0.09799456305085516,12.9,2.0,-0.9251057840820014
28427,0.16967088756755752,6.18,6.0,-0.9556266062759138
28438,-0.0018331824706212612,12.17,20.0,-0.9522550738841647
28621,-0.24916718376608696,32.449999999999996,17.0,-0.9266719656720559
28748,-0.3530220589547753,3.09,12.0,-0.4844627842474185
28769,-0.3530220589547753,6.18,24.0,-0.48446278424741857
28782,-0.31215535803603495,5.989999999999999,11.0,-0.7646357892420986
28658,-0.384315086059362,10.290000000000001,4.0,-0.3261304276171631
