solID,perfQ,#changes,pas,reliability
1442,-0.07251428796812377,4.35,2.0,-0.7225505432715053
2718,-0.14301377409540386,2.9,7.0,-0.7743752788836844
22876,-0.42485462908403054,64.00000000000001,56.0,-0.047577215480364754
27332,-0.42900001159748513,10.29,6.0,0.45824888511477413
28134,-0.42900001159748513,30.87,18.0,0.45824888511477396
28228,-0.42900001159748513,20.58,12.0,0.458248885114774
28304,-0.42900001159748513,20.58,12.0,0.458248885114774
28355,-0.06947680072589367,5.8,6.0,-0.9240924104117897
28636,-0.06947680072589367,5.8,6.0,-0.9240924104117897
28707,-0.42900001159748513,10.29,6.0,0.45824888511477413
28641,-0.21471150429221414,10.1,4.0,0.010232336431779732
28286,-0.379329917870742,8.33,5.0,-0.08095412336122648
28546,-0.38056068489981865,16.47,8.0,-0.3618347955841175
28488,-0.3013116481678478,3.09,12.0,-0.561453735564443
28690,-0.12851184626753467,7.95,6.0,-0.2950158501241396
28503,-0.36972491184689077,16.279999999999998,10.0,-0.5735187722158439
