solID,perfQ,#changes,pas,reliability
10898,-0.42485462908837374,9.78,5.0,-0.49678353911369083
15584,-0.09313546292091728,2.9,10.0,-0.48799113007195827
21672,-0.013161928921135399,4.7299999999999995,2.0,-0.9041817393483609
25395,-0.15861749867171676,6.18,10.0,-0.9761495175091482
28089,0.0024765163604217703,4.54,9.0,-0.9177618275317131
28387,-0.030312142942416385,10.290000000000001,2.0,0.19645014668490068
28590,-0.28071491872563886,16.82,4.0,0.1874624208609007
28426,-0.07015217356672135,4.35,14.0,-0.7455233764503796
28629,-0.35700199041579983,7.82,11.0,-0.01235218954695158
28201,-0.23886398335247466,4.54,9.0,-0.24977676617525935
28533,-0.1251614562405127,5.8,6.0,-0.7995897459192783
28584,-0.345106734136412,9.97,8.0,-0.64121889476266
28536,-0.248411669376211,4.54,9.0,-0.01677282579253936
28603,-0.07015217356672135,4.35,14.0,-0.7455233764503796
28461,-0.31400369610459694,8.33,7.0,-0.5027129959022899
28628,-0.36353279331273086,9.97,5.0,-0.5182244435082369
