solID,perfQ,#changes,pas,reliability
955,-0.011048772223685997,2.9,11.0,-0.8465844148351568
9265,-0.4290000116018283,11.93,6.0,0.009042561481447942
19756,0.04586088501550701,6.18,8.0,-0.9839525502261838
23077,0.12537055848606424,6.529999999999999,2.0,-0.9391399685234207
24723,0.04553530901139841,22.01,25.0,-0.9838639011187279
25039,-0.029901593312403645,12.549999999999999,16.0,-0.9807176535001744
25262,-0.03207964083623054,18.73,24.0,-0.9832786749248409
25421,-0.07251428796812377,5.8,2.0,-0.7225505432715053
26726,0.038723710018721595,12.36,17.0,-0.9781641794322268
27057,-0.03760840109412799,24.72,31.0,-0.9676288159275296
27236,-0.03639699560696014,25.1,32.0,-0.9801133448187531
27539,-0.03217683228013499,34.18,40.0,-0.980268900911981
28420,-0.3189196507620538,10.32,3.0,-0.3333808899204136
28450,-0.42485462908837374,9.78,5.0,-0.49678353911369066
28546,-0.42485462908837374,19.56,10.0,-0.4967835391136907
28689,-0.1448039052984012,5.8,7.0,-0.8255714149139384
