solID,perfQ,#changes,pas,reliability
3305,-0.011048772223685997,2.9,11.0,-0.8465844148351568
6709,0.17241423063290462,6.18,5.0,-0.94800479543081
7136,-0.4290000116018283,11.93,6.0,0.009042561481447942
13015,-0.24017789833622796,12.55,11.0,-0.9848284843209699
23376,-0.08959649419798396,5.989999999999999,2.0,-0.8724022670489523
28467,-0.42485462908837374,9.78,5.0,-0.49678353911369083
28551,-0.3119216629803433,17.95,10.0,-0.7769523320199709
28593,-0.4290000116018269,10.290000000000001,6.0,0.4587193546083238
28680,0.17241423063290462,6.18,5.0,-0.94800479543081
28604,-0.30388378262489313,6.18,2.0,-0.42391524887240833
28637,0.006180533138984699,12.169999999999998,8.0,-0.8732184443594074
28740,-0.30388378262489313,12.36,4.0,-0.4239152488724084
28609,0.11043193418276188,4.54,6.0,-0.9319392921789762
28763,-0.14301469260420113,7.95,7.0,-0.7744767634128327
28734,-0.4290000116018283,11.93,6.0,0.009042561481447942
27827,-0.3734466490453602,8.49,5.0,-0.15406337205456477
