solID,perfQ,#changes,pas,reliability
4679,-0.429000011589672,11.93,6.0,0.020835308383329643
13658,-0.08702314085842826,1.45,11.0,-0.7623102422322836
20800,-0.15667296065908545,6.18,10.0,-0.9802960292237513
26006,-0.1989096895462402,12.55,18.0,-0.9367262352327338
26844,-0.07143496741032344,8.17,0.0,-0.808587369773242
28201,-0.19977501366106346,21.070000000000004,26.0,-0.9151979709078214
28279,-0.07143496741032344,15.989999999999998,3.0,-0.812270168369483
28434,-0.15906785804092274,19.740000000000002,29.0,-0.9704577715728897
28522,-0.3734466490332053,28.560000000000002,10.0,-0.2579462063369956
28564,-0.154300027097301,6.85,4.0,0.44064212715177953
28730,-0.3823693205094206,45.190000000000005,16.0,-0.2579462063369957
28745,0.21414431333944153,8.42,5.0,-0.854197318722786
28104,0.07142514383509017,4.54,2.0,-0.819190341724792
28386,0.07142514383509017,10.72,4.0,-0.820482198659861
28496,0.07142514383509017,16.9,6.0,-0.8204821986598612
28608,0.07142514383509017,16.9,6.0,-0.8204821986598612
