solID,perfQ,#changes,pas,reliability
13575,-0.08702314085842826,1.45,11.0,-0.7623102422322836
19014,-0.19648319237401526,4.54,2.0,-0.5756354038841649
26063,-0.4290000116018283,20.580000000000002,12.0,0.0092982796963193
28455,-0.3659856767976145,15.530000000000001,16.0,-0.5024572776874185
28525,-0.2048591810240838,4.7299999999999995,11.0,-0.9699271764101123
28605,-0.38366219649960914,10.64,4.0,0.43970807041631943
28641,0.06399010419853678,3.09,11.0,-0.861113372153471
28647,-0.3734466490453617,26.7,9.0,-0.26948323502400606
28714,-0.28797407950805415,8.33,2.0,0.368126795671323
28610,0.006180533138984699,4.54,6.0,-0.8731784088048717
28715,-0.15915814173574747,8.65,3.0,-0.6009830768234512
28699,-0.4150458745771135,6.6899999999999995,8.0,0.009298279696319411
28753,-0.3727729676053961,12.620000000000001,4.0,-0.05405299352741866
28677,-0.36260335494028084,5.24,10.0,-0.05405299352741855
28768,-0.30843324169791203,8.33,3.0,-0.367510223189274
28776,-0.20075736726749932,6.15,7.0,-0.3237688755107834
