solID,perfQ,#changes,pas,reliability
13915,-0.4290000116018283,11.93,6.0,0.009042561481447942
14394,-0.04944008872627851,5.989999999999999,2.0,-0.44374650166709934
22008,-0.16555394970138249,6.18,10.0,-0.9737196065300222
27192,-0.13873294802082514,2.9,11.0,-0.48352872751195825
27780,-0.37435384503218383,15.259999999999998,10.0,-0.8586238888136216
28701,-0.16325343431789532,4.89,12.0,-0.5907752183609419
28809,-0.20075736726749932,6.5,8.0,0.010232336431779732
28851,0.06380569518160206,3.09,11.0,-0.8184998183637681
28598,-0.029833351890241496,4.54,5.0,-0.4955712372792785
28855,-0.22217695752058816,8.139999999999999,7.0,-0.7181572635329554
28854,-0.3269985781762328,14.48,7.0,-0.3263861458320343
27108,-0.30904591936896114,9.97,3.0,-0.32515238761444226
28394,-0.17382269806396566,11.92,3.0,-0.9549590232244498
28797,-0.3535684425302251,8.33,9.0,-0.4518746204599416
28784,-0.4159815043178626,9.78,8.0,-0.2484123123143115
28858,-0.06698102155928806,6.15,6.0,-0.6863853669666337
