solID,perfQ,#changes,pas,reliability
17309,-0.4290000116018283,10.29,6.0,0.0092982796963193
17344,-0.11587654261774413,4.35,9.0,-0.7040237523192785
20109,-0.041807679854580115,4.54,2.0,-0.5370336970383329
23567,-0.1568226815527646,6.18,10.0,-0.9804471398726227
28065,-0.15927930349163755,15.26,21.0,-0.9707681178693615
28527,0.12833971216476955,9.27,4.0,-0.8167903226327702
28587,-0.04599080420241925,10.879999999999999,4.0,-0.5370336970383329
28390,-0.4250072873269481,16.28,14.0,-0.19835556670368065
28246,-0.19975861616559878,6.18,8.0,-0.9385435534684038
28260,-0.3143014841923339,12.17,18.0,-0.917764036094539
26974,-0.38283485477512286,11.93,4.0,-0.3143957309117183
28648,-0.3050354191464776,9.46,10.0,-0.8760871704816134
28733,-0.4250072873269481,8.14,7.0,-0.19835556670368054
28715,-0.033031113743442496,11.23,3.0,-0.8171399080394021
28685,-0.03701662179031428,13.19,3.0,-0.7253693595657446
28723,-0.42043997712929226,5.99,6.0,-0.7041816672988193
