solID,perfQ,#changes,pas,reliability
1065,-0.20448209304068027,4.54,2.0,-0.577963698719318
11865,-0.42485462908837374,8.14,5.0,-0.49652782089881936
16047,-0.14301377409540386,2.9,7.0,-0.7743752788836844
28311,-0.4290000116018283,18.43,11.0,0.009298279696319356
24750,-0.3144394344826115,6.18,2.0,-0.41200541424887005
28342,-0.3692174328841772,24.339999999999996,16.0,-0.898816891982158
28409,0.04673183836738552,6.18,9.0,-0.9763212714372497
21013,0.05007990766757268,6.18,6.0,-0.9595889210917599
22137,-0.14285714285714285,12.55,16.0,-0.9543878711376441
28231,-0.4150458745771135,6.34,7.0,-0.32470293224624386
27831,-0.41591335412399155,12.329999999999998,13.0,-0.7077675264988192
28585,-0.014177165428501936,8.14,2.0,-0.6252017707949857
28664,-0.24351082567201998,8.14,3.0,-0.8295833398348658
28773,-0.01858870623291854,5.99,6.0,-0.9382278876130632
28747,-0.3692174328841772,5.989999999999999,6.0,-0.8988168919821579
28791,-0.23475566514059482,4.54,7.0,-0.7729361472417088
