solID,perfQ,#changes,pas,reliability
6235,-0.09872779965549061,4.54,2.0,-0.743271685598991
18710,-0.4290000116018283,10.290000000000001,6.0,0.0092982796963193
19344,-0.14301377409540386,2.9,7.0,-0.7743752788836844
20592,-0.15404474843400215,6.18,11.0,-0.97330898088409
25529,-0.38366219649960914,10.64,4.0,0.4397080704163192
25181,0.0024765163604217703,3.09,10.0,-0.9107361917330286
26136,-0.29192869734337973,9.459999999999999,20.0,-0.9111498249274408
28150,-0.4150458745771135,21.330000000000002,14.0,0.009188770946892855
28051,-0.3796242727105686,8.49,3.0,-0.06611803017881934
28091,-0.3796242727105686,16.98,6.0,-0.06611803017881945
28100,-0.3796242727105686,16.98,6.0,-0.06611803017881945
28139,-0.3796242727105686,16.98,6.0,-0.06611803017881945
28646,-0.3734466490453617,25.470000000000002,11.0,-0.6034844469665692
28647,-0.3796242727105686,16.98,6.0,-0.06611803017881945
28696,-0.3734466490453617,10.29,6.0,-0.26967193689609525
28506,-0.22126604792791577,8.139999999999999,5.0,-0.8742808995210916
