solID,perfQ,#changes,pas,reliability
2135,-0.10456277701410698,14.8,1.0,-0.7294663602299353
5861,-0.14301377409540386,2.9,7.0,-0.7743752788836844
14486,-0.01309931804409462,6.18,11.0,-0.9876635142282563
22670,-0.29249184675811624,36.86000000000001,63.0,-0.932291740685826
26625,-0.30342200575598655,50.99000000000002,76.0,-0.8270971489397115
27457,-0.29249184675811624,43.04000000000001,70.0,-0.9322917406858261
28005,-0.2936299548929403,49.03000000000002,77.0,-0.8410736109867198
28053,-0.42900001159748513,20.58,12.0,0.45824888511477396
28116,0.14271765580483134,6.529999999999999,4.0,-0.936814405663029
28411,-0.03488235443082917,13.06,11.0,-0.9392474594890945
28669,-0.42900001159748513,10.29,6.0,0.4582488851147741
28553,-0.3697245724226684,6.34,5.0,-0.38398413177112284
28587,-0.30069164922661296,12.87,14.0,-0.4087949708724657
28649,-0.14751059410480558,10.1,6.0,-0.4506848455096098
28668,-0.42485462908403054,8.14,5.0,-0.0475772154803647
28253,-0.42900001159748513,20.58,12.0,0.45824888511477396
