solID,perfQ,#changes,pas,reliability
3297,-0.011048772223685997,2.9,11.0,-0.8465844148351568
4257,-0.4290000116018283,11.93,6.0,0.009042561481447942
6129,-0.3103922606822402,15.83,24.0,-0.9767889380675004
6921,-0.35983075503861917,23.84,36.0,-0.90797223294029
7790,-0.33127040384777356,23.84,34.0,-0.949168447013379
11765,-0.30402494112031875,24.03,37.0,-0.9780197038531553
11793,-0.39652027666466577,39.480000000000004,48.0,-0.8017226822924299
11814,-0.39652027666466577,39.480000000000004,48.0,-0.8017226822924299
12667,-0.39652027666466577,39.480000000000004,48.0,-0.8017226822924299
17667,-0.02682295641383851,30.400000000000002,45.0,-0.9820353217888794
20603,-0.0714306034930375,6.529999999999999,0.0,-0.41488393756690967
23831,-0.31878891327462583,34.09,48.0,-0.9650008621520753
25241,-0.37396771716628574,31.85,47.0,-0.8363278452347938
26908,-0.0714306034930375,13.06,0.0,-0.4148839375669098
27154,-0.31425492919639514,32.04,53.0,-0.9765888318405411
28777,0.13606754495860718,6.18,4.0,-0.813327390341962
