solID,perfQ,#changes,pas,reliability
5202,-0.1001334997392866,4.54,2.0,-0.8347665731267132
13320,-0.14301377409540386,2.9,7.0,-0.7743752788836844
17894,-0.3817188664833166,11.93,3.0,-0.7457270667420548
20758,-0.20417098442133033,6.18,7.0,-0.9727173938269179
25030,-0.42485462908837374,9.78,5.0,-0.49678353911369083
26279,-0.3805610246602732,21.71,6.0,-0.8322122464271732
26643,-0.3092723006113051,54.57000000000003,34.0,-0.911996643004705
26837,0.02920208865312848,4.54,8.0,-0.9457888634685009
27583,-0.3732621475515324,29.34,12.0,-0.8980944012197535
28582,-0.37435384503218383,29.34,11.0,-0.8586238888136216
28724,-0.2414578958705881,8.17,3.0,-0.0573358640758268
28015,-0.21056612177875955,8.3,3.0,-0.4940264507557014
28671,-0.2513551695889565,13.75,11.0,-0.8876005645453564
28790,-0.03691821076268507,3.09,12.0,-0.8287853880245919
28751,-0.20615146981967808,5.8,6.0,-0.7032476105633589
28810,-0.1708123869348828,5.989999999999999,9.0,-0.9668173116428552
