solID,perfQ,#changes,pas,reliability
14460,-0.4290000116018283,11.93,6.0,0.009042561481447942
15990,-0.008868466695326352,2.9,11.0,-0.876087238963862
18488,-0.08005634324954214,5.989999999999999,2.0,-0.7586646688566184
23101,-0.1428613876878382,15.83,23.0,-0.9763364494686373
23872,-0.14286138830714185,23.84,36.0,-0.9671620562968856
25255,-0.14286139024728456,31.85,49.0,-0.9761269163958682
27269,0.14271735677190422,22.009999999999998,27.0,-0.9790918259346852
28380,-0.3431235377015796,39.67000000000001,58.0,-0.9226293819363369
28553,-0.208769069191098,28.38,36.0,-0.9760748133331735
28828,-0.31728962896523444,45.60000000000001,60.0,-0.9384617970750332
27283,-0.42485462908837374,9.78,5.0,-0.49678353911369083
27403,-0.41591335412399155,7.629999999999999,6.0,-0.7080232447136906
27425,-0.41591335412399155,15.259999999999996,12.0,-0.7080232447136907
28808,-0.1419780586465318,8.14,5.0,-0.5867870414284423
28762,-0.11124587622952227,4.35,9.0,-0.7076096115192784
28722,-0.06365464563259128,4.35,15.0,-0.7518982372503795
