solID,perfQ,#changes,pas,reliability
945,-0.2936376788389094,15.83,4.0,-0.95846960647108
6512,-0.12446184832387384,5.989999999999999,2.0,-0.5873311847039226
6665,-0.26368041987581137,31.850000000000005,23.0,-0.9806893070920208
11859,0.02210079709379505,6.18,9.0,-0.9879370467678772
12429,-0.239537555840446,23.65,13.0,-0.9812510976844389
13208,-0.3725930699077171,23.08,14.0,-0.8990726101970294
13245,-0.3725930699077171,23.08,14.0,-0.8990726101970294
13620,-0.13873294802082514,2.9,11.0,-0.48352872751195825
14329,-0.4290000116018283,11.93,6.0,0.009042561481447942
17970,-0.0,12.55,19.0,-0.9806757746556226
20725,-0.0,19.110000000000003,30.0,-0.983808313669088
21005,-0.0,25.480000000000004,40.0,-0.9910695857813426
22080,-0.23904918071681683,24.19,12.0,-0.9735897248141703
25678,-0.1936285569011531,14.190000000000001,18.0,-0.9698042698148174
26479,-0.2633075195884116,31.66,23.0,-0.981292723469178
28619,-0.0,20.560000000000002,27.0,-0.98103517026647
