solID,perfQ,#changes,pas,reliability
16,0.04744960495531974,6.56,6.0,-0.5736530558823308
108,-0.01810864694772382,5.8,10.0,-0.9027732709763711
118,-0.07562295290268779,12.65,3.0,-0.5267801938402248
292,-0.18436429569069773,7.0,10.0,-0.02095617463093935
483,-0.10247243708924507,5.8,10.0,-0.6974675001026236
285,-0.15155907252674955,12.93,4.0,-0.4865228662105094
129,-0.13369184536408996,7.95,8.0,-0.44740497375029925
493,-0.15155907252674955,25.86,8.0,-0.48652286621050944
499,-0.22420297807898423,6.369999999999999,12.0,-0.0992915865130114
529,-0.2040453670714725,16.25,16.0,-0.2556255386878423
319,-0.1459876206101433,11.92,4.0,-0.8748210423237696
437,-0.1459876206101433,23.84,8.0,-0.8748210423237697
128,-0.12994270131518645,10.1,6.0,-0.03954865868597934
258,-0.13354569374844555,6.999999999999999,12.0,-0.8174891709639918
377,-0.021483180013569265,5.8,8.0,-0.6942783731339381
219,-0.16773304460947408,7.0,10.0,-0.5836386481236175
384,-0.0114754884945488,6.8100000000000005,8.0,-0.8461452189678085
296,-0.07374986665797512,6.15,8.0,-0.7530112208655293
463,-0.09526840083404046,6.34,6.0,-0.4645941366237401
267,-0.13845767899623004,6.15,9.0,-0.7495547820868025
479,-0.08969090314110353,7.95,4.0,-0.6098390288198301
426,-0.09856014868578966,8.39,11.0,-0.8189361156128532
451,-0.08224103345017768,7.95,7.0,-0.7838118900410574
392,-0.18386116129924823,5.989999999999999,11.0,-0.7496538316330112
548,-0.12805161720004649,5.99,10.0,-0.5327011066890712
376,-0.01765298436776028,6.8100000000000005,7.0,-0.7896951975878775
209,-0.09328136290644425,5.8,9.0,-0.9017227395943911
25,-0.07508047678048305,7.949999999999999,8.0,-0.6341010838875899
351,-0.1497289694446681,6.1499999999999995,10.0,-0.6690533084637401
540,-0.20140481715024597,5.99,11.0,-0.7852803036505093
381,-0.018123086651934905,8.04,8.0,-0.846419608593869
253,-0.09856014868578966,8.39,11.0,-0.8189361156128532
