solID,perfQ,#changes,pas,reliability
30,-0.26277610111322064,12.11,5.0,-0.5503751461793668
118,-0.29456451271690476,8.14,7.0,-0.7309704324508739
184,-0.007515870134823051,5.989999999999999,6.0,-0.8410648983814866
217,-0.10095598341064249,13.969999999999999,4.0,-0.8186639046147857
221,-0.31451906484093517,8.139999999999999,11.0,-0.15217520221334385
228,0.08166842456948678,6.18,5.0,-0.6663947251841756
248,-0.1693044137095062,15.42,4.0,-0.7498128887172529
257,-0.1538539392784534,5.8,6.0,-0.8326962197647828
329,-0.14747729705706342,12.959999999999999,4.0,-0.396141154322652
350,-0.028705552423162993,8.14,2.0,-0.7305149677001487
359,-0.06034733083758864,5.8,9.0,-0.8978374643202994
363,-0.18739917161565495,8.04,7.0,-0.6825253031343782
376,-0.24277479251877562,7.0,11.0,-0.8921767677834894
420,-0.06034745572341178,6.8100000000000005,9.0,-0.8976807680253412
426,-0.06535626922905619,11.599999999999998,15.0,-0.9240924104117896
434,-0.06034733083758864,5.8,9.0,-0.8978374643202994
438,-0.2513418082330036,24.41,10.0,-0.7568760474402654
444,-0.14450392897012038,12.959999999999997,4.0,-0.7280856680534102
462,-0.10643280340823594,14.19,4.0,-0.8352266040104219
497,-0.24277479251877562,5.99,11.0,-0.6809880842315019
500,-0.03960941846244674,16.34,3.0,-0.6009678926522576
526,-0.06535626922905619,17.399999999999995,21.0,-0.9240924104117897
534,-0.012343636027117985,13.149999999999999,4.0,-0.773028172756144
538,-0.23778933308418115,6.18,12.0,-0.8358451862081929
539,-0.2971599629783438,6.34,6.0,-0.32893145243415206
543,-0.3144067446508802,11.92,4.0,-0.37191909511972215
544,-0.09733017139684481,19.99,15.0,-0.8928520055808548
548,-0.09991529246484772,5.8,11.0,-0.8918737966035789
549,-0.10643280340823594,14.19,4.0,-0.8352266040104219
