solID,perfQ,#changes,pas,reliability
23,-0.1634238601721038,5.08,8.0,-0.8452875763877825
101,-0.10372891593639465,15.24,3.0,-0.760742928824626
160,-0.29614178724676893,4.54,12.0,-0.48458966441141577
184,0.07143136445247127,6.88,2.0,-0.8145373661960693
217,-0.17034702878311767,11.89,6.0,-0.8452875763877825
283,-0.14683295889483028,14.23,3.0,-0.523741600724956
288,-0.09949017317562678,10.48,7.0,-0.10183722294585666
292,-0.24704021340133164,6.6899999999999995,9.0,-0.7633711791317411
323,-0.17034702878311767,11.89,6.0,-0.8452875763877825
331,-0.29639370612168275,6.369999999999999,11.0,-0.5500719088629735
357,-0.24010796026713013,1.64,12.0,-0.7631091342332333
392,-0.23484151817762897,13.120000000000001,6.0,-0.8454227411222931
393,-0.3074239702305315,4.7299999999999995,11.0,-0.48893318967380966
399,-0.3173804068464265,11.7,4.0,-0.48892518680741853
402,-0.10643192921970145,25.080000000000002,4.0,-0.760742928824626
403,-0.10372891593639465,20.16,2.0,-0.760742928824626
407,-0.15712430628865107,15.46,2.0,-0.4819614141043006
432,-0.09690679096462806,15.08,4.0,-0.7623516671168423
447,-0.2513418082330036,11.48,5.0,-0.7631091342332333
450,-0.10372891593639465,20.16,2.0,-0.760742928824626
451,-0.3126151785743122,18.86,5.0,-0.7632442989677439
463,-0.14683295889483028,14.23,3.0,-0.523741600724956
496,-0.16334606046673533,3.28,10.0,-0.8452875763877825
501,-0.10372891593639465,20.16,2.0,-0.760742928824626
510,-0.16423307265293577,31.410000000000004,22.0,-0.8454396480594172
517,-0.29990593863531345,6.6899999999999995,9.0,-0.4843276195129079
522,-0.07646135889211488,13.879999999999999,3.0,-0.3202792925793261
532,-0.25036201363003235,12.620000000000001,4.0,-0.730265252230885
533,-0.26277610111322064,11.7,5.0,-0.5658986620679172
