solID,perfQ,#changes,pas,reliability
163,0.04476833436365285,5.989999999999999,11.0,-0.9144201747398624
249,0.18630607884698303,8.33,5.0,-0.5336228200138478
339,-0.033777731602414825,13.879999999999999,2.0,-0.7261864884706246
358,-0.13873294802082514,2.9,11.0,-0.48352872751195825
507,-0.30233979067921835,4.89,12.0,-0.04539203819350418
511,-0.31150815494248263,6.6899999999999995,10.0,0.1432926433724081
532,-0.15712430628865107,15.809999999999999,2.0,-0.05155162338430075
323,-0.13040275599792736,12.649999999999999,3.0,-0.24799867911989942
252,-0.16130375856224327,10.45,4.0,-0.5344070534081677
2,-0.21553561163760973,8.33,8.0,-0.6301748209727251
175,-0.27803686701007213,10.13,11.0,-0.4778009165937912
343,-0.24399139195207042,12.440000000000001,9.0,-0.7553791769444614
476,-0.2779705273302947,14.42,3.0,-0.7622256625505396
318,-0.0632438260375219,8.139999999999999,7.0,-0.5560390895244441
484,-0.015226637787467764,10.1,7.0,-0.876087238963862
380,-0.10678110185939782,13.309999999999999,4.0,-0.819914324590129
385,-0.14055237436414889,9.75,6.0,-0.061029920593232534
416,-0.13503872899162703,4.35,10.0,-0.5398823898944602
518,-0.10149477098375452,6.15,8.0,-0.6994300500719581
286,-0.2718764789468779,5.99,11.0,-0.10174570057600618
384,-0.29611434829882827,10.13,11.0,-0.03740535179350413
430,-0.076244166162226,8.3,6.0,-0.0662345048253391
212,-0.018996317852317878,6.5,7.0,-0.8461452189678085
283,-0.09328136290644425,6.15,9.0,-0.9001554261867334
330,-0.2390192536175568,8.49,6.0,-0.05577473051350412
391,-0.2608110100102963,4.54,11.0,-0.8195128036922252
492,-0.14831455924240933,5.05,10.0,-0.4819614141043006
480,-0.2664837917314038,8.49,9.0,-0.4857876029937912
489,-0.29235013145057837,6.529999999999999,9.0,-0.0572574642394178
377,-0.09638114571059565,8.3,7.0,-0.873743783800285
355,-0.09074691183686336,4.35,10.0,-0.8753110972079426
514,-0.10109080646865151,6.15,10.0,-0.8453477579993016
