solID,perfQ,#changes,pas,reliability
19,-0.3045878703889497,8.2,13.0,-0.8310720821573377
47,-0.31114976361074653,22.14,17.0,-0.8310720821573377
186,0.03130807055567081,11.92,3.0,-0.15269915237314005
227,-0.022648854532793666,6.34,8.0,-0.8874127846425574
274,-0.07717769217879225,5.8,10.0,-0.5524707239198994
170,-0.14518722022819622,10.29,5.0,0.17442206025930057
12,-0.24678668540462656,15.58,10.0,-0.5950742406237209
283,-0.2743679267832094,10.16,12.0,-0.013215528664300757
23,-0.19699004429022052,15.009999999999998,4.0,-0.7647323437730115
156,-0.2500531649156197,15.299999999999999,9.0,-0.2813755870007612
268,-0.08922059587348515,9.15,5.0,-0.10991344298907677
308,-0.07334893081599814,5.8,12.0,-0.6958189644939381
291,-0.08400237749676912,14.19,3.0,-0.4592383847198992
328,-0.10063424370616872,10.29,5.0,-0.1610066470541818
364,-0.08719266052780329,12.84,5.0,-0.5224904886754247
473,-0.2691641712625861,9.15,11.0,-0.4747733963443006
187,-0.14322339417757157,14.41,4.0,-0.43191111167705043
430,-0.22557194108390483,5.989999999999999,12.0,-0.4607418172864768
39,-0.1518247549856713,9.34,8.0,-0.49988327230046203
61,-0.1159388341658842,6.56,13.0,-0.7607371023807313
451,-0.11649587085370865,6.999999999999999,13.0,-0.7566557813697343
161,-0.02187472227571954,7.95,7.0,-0.8763616285899226
11,-0.04748093593558075,7.0,10.0,-0.8224742443557957
28,-0.08899459244365382,7.95,4.0,-0.4612419123998993
500,-0.1525513619291435,10.690000000000001,7.0,-0.5289706720442209
526,-0.20010132444486498,8.14,11.0,-0.24643759323632236
527,-0.14439373221188942,6.34,11.0,-0.6896152605043006
534,-0.19630468187421632,6.999999999999999,10.0,-0.6927571749044388
535,-0.1505682454863626,7.16,6.0,-0.8304333670464596
