solID,perfQ,#changes,pas,reliability
7,-0.16183870424439034,8.3,4.0,0.09650389657168945
191,-0.1616784351428256,7.95,4.0,-0.6703128104390687
306,-0.09988237429920736,5.8,9.0,-0.9178081883363546
338,-0.15077001901915446,6.8100000000000005,7.0,-0.8402574336762647
339,-0.1498785024237176,5.989999999999999,4.0,-0.9309278139067216
358,-0.29745017187543704,8.83,2.0,-0.8547886061948515
400,-0.16204869469663244,5.989999999999999,10.0,-0.877101592570091
408,-0.09478314824517474,5.989999999999999,11.0,-0.9508531669963787
441,-0.3136549001770018,5.989999999999999,11.0,-0.8933888591328569
457,-0.2219992803534187,5.99,6.0,-0.8328129668389898
468,-0.23927440098074215,6.18,11.0,-0.910915453662272
480,-0.3005095882074635,10.790000000000001,7.0,-0.05492692052406922
496,-0.1044520874311348,5.8,10.0,-0.9178882358065692
517,-0.05118546822515639,7.0,10.0,-0.9317039556626412
520,-0.3049058375537753,6.18,10.0,-0.877103232237603
535,-0.2914995364816281,7.629999999999999,7.0,-0.8122898288910196
539,-0.08394771425824166,8.139999999999999,2.0,-0.8644074612662778
555,-0.15732132192258175,6.18,9.0,-0.9099357456992576
559,-0.29342785178199016,7.819999999999999,6.0,-0.81775763509263
566,-0.29533324658881954,7.9799999999999995,6.0,-0.7682690091374375
