solID,perfQ,#changes,pas,reliability
105,-0.2541619747265083,7.9799999999999995,11.0,-0.03643970727637924
149,-0.033777731602414825,13.879999999999999,2.0,-0.7261864884706246
357,-0.016822595849802162,4.35,14.0,-0.5866398163615159
388,-0.07015217356672135,4.7,14.0,-0.5451209342103795
412,-0.02998424013801111,4.35,10.0,-0.4549728070430992
430,-0.06090471618644428,5.8,9.0,-0.9216920034374961
473,-0.2688765303701363,14.48,3.0,-0.8197414530645417
514,-0.36540990333489665,7.98,7.0,-0.06637236235682364
3,-0.18010493664358326,7.0,10.0,-0.24544156413749935
489,-0.2631985206305048,8.64,10.0,-0.47129572808115383
152,-0.20775246030995667,11.29,12.0,-0.8375410029092147
160,-0.15099732301795823,4.7,3.0,-0.4984888533157014
161,-0.024702142879165893,4.35,9.0,-0.4518673763102992
392,-0.24092558656366994,6.34,11.0,-0.4961290617144757
556,-0.033777731602414825,13.879999999999999,2.0,-0.7261864884706246
165,-0.05968649525437452,11.729999999999999,6.0,-0.8986589770026171
285,-0.06197195995633809,10.5,9.0,-0.8986589770026171
423,-0.32252402722526863,12.33,6.0,-0.8330782289038733
561,-0.31603629620873297,12.33,7.0,-0.8413349821260208
14,-0.15963596072462932,10.66,12.0,-0.7607688850771431
560,-0.26829853397737213,12.33,11.0,-0.8935323508471527
431,-0.02090276704087547,5.8,8.0,-0.7954206470815157
438,-0.31736860744959144,7.98,7.0,-0.13214367668569538
435,-0.06203953284713519,5.8,9.0,-0.559450253280596
426,-0.020014081646152006,5.99,7.0,-0.9090419879799635
511,-0.05968649525437452,11.729999999999999,6.0,-0.8986589770026171
364,-0.15233355978060287,6.15,3.0,-0.8816295030767136
297,-0.26617507854249256,7.98,11.0,-0.5751199279963944
194,-0.32248318940669324,10.879999999999999,7.0,-0.7748686011393021
234,-0.31675844182352586,11.1,7.0,-0.7755636677971489
552,-0.02998424013801111,4.35,10.0,-0.4549728070430992
536,-0.06189375876324945,5.8,9.0,-0.8913947670113542
