solID,perfQ,#changes,pas,reliability
115,-0.15357547817291467,4.89,10.0,-0.8184644667193204
303,-0.1859295938770463,11.23,19.0,-0.8748181291018224
334,-0.21696067464803967,10.48,8.0,0.01130881042379539
419,0.14285717489893757,9.81,4.0,-0.8122162061211009
435,-0.07143054313067752,3.28,2.0,-0.7202690786073799
465,-0.15420625282775888,3.09,12.0,-0.8174862577420445
499,-0.31707933956134277,30.1,15.0,-0.3704704166488966
508,-0.0027590436128807935,11.92,7.0,-0.8899894933513941
457,-0.151260740477441,13.309999999999999,6.0,-0.8294551580691838
152,-0.10952930084857002,6.34,4.0,-0.2721816471207631
233,0.0404031877335328,10.29,11.0,-0.8818668396634296
201,-0.24287661255619655,10.129999999999999,13.0,-0.5589698516789063
481,-0.20830673349306342,6.34,6.0,-0.3806535753260993
183,-0.09971518879498269,6.85,7.0,-0.4999559075443006
375,-0.17393136126352582,12.709999999999999,4.0,-0.7608390651488876
480,-0.05887029688637976,5.8,9.0,-0.8737505890445816
515,-0.13833249364616312,5.989999999999999,8.0,-0.44229785146778383
453,-0.12671495591511733,6.81,7.0,-0.44454517030709934
448,-0.23749442612162688,4.92,14.0,-0.7000996889232732
352,-0.07915404845028987,10.69,3.0,-0.786968621708961
523,-0.18294707505270008,8.49,2.0,-0.32400638273294224
18,-0.2088763220183092,10.48,10.0,-0.6900621598180676
414,-0.016704363706719516,7.949999999999999,7.0,-0.8659118170599219
217,-0.20289737057996343,7.6000000000000005,11.0,-0.7245709642075309
287,-0.19869289790056346,12.44,6.0,-0.6263699032325187
349,-0.15543640463412572,8.49,3.0,-0.7728079654760268
122,-0.0,10.879999999999999,11.0,-0.8832796888286848
171,-0.2150763634112221,10.129999999999999,12.0,-0.7545296876096869
335,-0.014721507240718858,11.9,11.0,-0.8755812053849331
286,-0.23610305932998799,7.9799999999999995,12.0,-0.6153235140614084
444,-0.1161108259403761,8.33,7.0,-0.5571808066540159
265,-0.1567777008259044,5.33,13.0,-0.7608390651488876
