solID,perfQ,#changes,pas,reliability
28,0.13596826002383822,8.61,5.0,-0.8057173733343842
90,0.077480929098189,17.22,16.0,-0.9652099354109465
226,0.03980823473710132,25.830000000000002,27.0,-0.9652099354109465
340,-0.00670396728041464,8.14,3.0,-0.5262487616969487
460,-0.17758708752849003,5.8,10.0,-0.49143971131323244
477,-0.24634049961286425,18.77,4.0,-0.09589526348502474
480,-0.12076943051319937,8.17,3.0,0.18688099097428468
503,-0.3083040277490749,8.49,3.0,0.1867008167649007
511,-0.24856215210177904,37.540000000000006,8.0,-0.09589526348502474
235,-0.25905834292248525,11.07,12.0,-0.7633937361475259
335,-0.2621471976981969,22.14,24.0,-0.7633937361475259
375,-0.2621471976981969,22.14,24.0,-0.7633937361475259
413,-0.19339121714546192,15.87,4.0,-0.15301463147652877
379,-0.05699162154332217,6.5,6.0,0.10586477345329715
437,-0.0567936130615452,10.1,6.0,-0.32699075716943365
67,-0.1010023021717774,13.120000000000001,3.0,-0.09540087091475499
139,-0.190761502087823,7.1899999999999995,14.0,-0.8343543098543209
328,0.03148400149057637,8.01,9.0,-0.9189380252147041
8,-0.14477769068468813,6.18,10.0,-0.7149479335489531
3,-0.018996317852317878,14.89,7.0,-0.81973357658136
26,-0.30720255756737097,11.799999999999999,9.0,-0.28904579093759725
495,-0.09074114175935134,11.61,8.0,-0.5267949120577144
498,-0.2639537173304388,13.15,9.0,-0.7273619904994246
1,-0.29979430952954284,6.56,12.0,-0.760742928824626
348,-0.23884725082896915,11.61,7.0,-0.5222387202043366
432,-0.13038164332992458,7.44,11.0,-0.7703794426387496
258,-0.14674065540359607,9.4,8.0,-0.5222803699315808
533,-0.1914026597895191,12.93,5.0,-0.09593529903956043
520,-0.07576220182973539,6.15,7.0,-0.7233667205819604
499,-0.014542902483775015,14.89,10.0,-0.8208291539519699
481,-0.009719886339466783,7.0,10.0,-0.8815806950199062
528,-0.12776104932816476,9.399999999999999,9.0,-0.32245089770625396
