solID,perfQ,#changes,pas,reliability
313,-0.23030451119570175,8.33,11.0,-0.9366829176943198
344,-0.18401641014451764,3.09,12.0,-0.7631473685971765
377,-0.38091969324421593,10.64,4.0,0.4398659853958603
403,-0.2411860346861789,18.04,5.0,-0.7626198030190262
398,0.11085633031916255,5.08,8.0,-0.1392727061367275
475,-0.15284379274097065,6.5,3.0,-0.7445372917917231
224,-0.1693044137095062,15.77,4.0,-0.7329647203298534
479,-0.27634502436034497,6.18,10.0,-0.6955445748678776
49,-0.034883239230762635,11.299999999999999,7.0,-0.8801858278986522
154,-0.3756514273675279,8.49,4.0,-9.264976441398232E-4
464,0.01544996374731455,6.6899999999999995,6.0,-0.781766644683802
482,-0.31910182614403554,8.49,9.0,-0.49234410642430065
389,-0.252194514120912,4.89,9.0,-0.494710311832908
81,-0.18603493688961242,4.54,11.0,-0.8207727701676093
356,-0.3628138736241553,8.89,6.0,-0.8319578488803612
291,-0.1550034682118855,8.299999999999999,4.0,-0.32385462990474256
211,-0.10011944995866655,13.309999999999999,4.0,-0.8185939028257564
128,0.011050282888698287,9.5,5.0,-0.7579633340929933
411,-0.16975746325746824,14.07,5.0,-0.7398389466141713
509,-0.018996317852317878,7.16,7.0,-0.8461452189678085
298,-0.15511880071076883,11.2,3.0,-0.743867160214052
372,-0.08995348089662723,7.25,7.0,-0.8530733127801678
492,-0.29093134740777343,8.14,7.0,-0.32699075716943365
228,-0.31543100468472424,8.14,10.0,-0.8438017638042314
449,-0.3065754921260376,8.49,6.0,-0.008561049009169985
151,-0.09908578086901752,8.45,8.0,-0.9340961782518508
283,-0.21816968377325516,7.6,6.0,-0.802655158551687
523,-0.12833004473702733,6.529999999999999,8.0,-0.7863963602822565
282,-0.2604871861702263,7.79,9.0,-0.8160261495439044
69,-0.024847466990827485,7.0,9.0,-0.8888350092614873
538,-0.3641263835783058,9.59,7.0,-0.7450297569812542
448,-0.31749034188932335,10.290000000000001,4.0,-0.32599526288265235
