solID,perfQ,#changes,pas,reliability
0,-0.28797407950805415,13.75,2.0,-0.7663334358908203
122,-0.014028069024680035,6.999999999999999,12.0,-0.8922527351760402
277,-0.38109537199395355,14.08,6.0,-0.2579462063369956
318,-0.38109537199395355,28.160000000000004,12.0,-0.2579462063369957
378,-0.0918975782762611,2.9,11.0,-0.8189574348254406
20,-0.26579728065133607,7.35,11.0,-0.8228338380082701
425,-0.024107704980774587,15.139999999999999,19.0,-0.8922527351760402
434,-0.26582700581525376,14.54,22.0,-0.8204903828446931
477,-0.3697245724148552,15.709999999999999,5.0,-0.7637723069321344
276,-0.20354353925599855,10.450000000000001,4.0,-0.06282441878356647
342,-0.3170793395491879,9.78,8.0,-0.7901129736928958
476,-0.19050690989940255,6.5,7.0,-0.39682563072612964
280,-0.1649980971374923,7.6000000000000005,9.0,-0.8074382902876858
223,-0.2224929110547316,13.749999999999998,6.0,-0.7664401495974322
430,-0.06399090099357707,5.8,8.0,-0.5600222408416592
135,-0.10637047276136423,5.989999999999999,5.0,-0.35612414342936727
325,-0.09991441827631323,4.35,11.0,-0.8914765934201208
346,-0.30921747564463914,8.33,12.0,-0.7334657810997388
400,-0.030300667881877307,6.6899999999999995,8.0,-0.8358232163779921
167,-0.27482062397098994,8.14,8.0,-0.6163329367473716
497,-0.36485642319840517,21.57,12.0,-0.8213977085025672
502,-0.23608437591696121,7.1899999999999995,8.0,-0.6860111826001712
504,-0.3697245724148552,31.42,10.0,-0.7637723069321345
517,-0.33064720363168426,10.290000000000001,6.0,-0.28326140747691386
521,-0.15915814173574747,8.3,3.0,-0.6025503902311088
530,-0.15543640463412572,6.15,3.0,-0.8320006804541172
531,-0.36528583031541606,7.98,6.0,-0.03633951231081434
534,-0.18500377453322905,6.34,9.0,-0.14270448608737812
