solID,perfQ,#changes,pas,reliability
31,-0.10666691114223714,13.0,2.0,-0.05311893679195834
162,-0.3604100195894943,7.35,7.0,-0.6010296883746082
216,-0.10666691114223714,13.0,2.0,-0.05311893679195834
239,-0.3604100196551663,16.69,15.0,-0.26698186488088804
332,-0.27080890798011376,7.63,10.0,-0.9189657842563252
360,-0.007550920564214891,6.34,12.0,-0.9177839847374324
427,-0.09492896833557006,4.35,11.0,-0.8348294008269638
542,-0.21436814958310785,13.149999999999999,4.0,-0.48073338727195825
383,-0.23013645664007779,11.55,4.0,-0.25605182477351507
249,-0.15500254970308822,6.15,3.0,-0.6591975828242658
519,-0.1529051045250571,11.95,6.0,-0.8822186075070954
504,-0.17109684635419958,14.76,4.0,-0.7905901219002862
131,-0.2778172210638359,8.639999999999999,12.0,-0.8355934246243314
419,-0.020614576572230817,12.27,5.0,-0.8444886843868328
531,-0.2704864032488284,7.98,9.0,-0.8935323508471527
329,-0.17002657874974775,10.1,4.0,-0.3251963708817026
336,-0.16287589318059142,5.8,11.0,-0.8064600813104099
323,-0.10279083225173004,6.1499999999999995,8.0,-0.845369077211889
221,-0.22598086460741854,9.4,4.0,-0.312699017366672
512,-0.06467425203592375,8.959999999999999,6.0,-0.8410335754321843
2,-0.2810241383738482,7.1899999999999995,7.0,-0.7461153580534634
399,-0.10105126067391404,14.07,2.0,-0.7303240289259434
167,-0.11934836755231958,6.6899999999999995,5.0,-0.824299265298713
473,-0.3299488538614794,7.629999999999999,6.0,-0.831786495274209
114,-0.108159805552572,14.189999999999998,3.0,-0.8924548023973966
472,-0.33793328361323793,11.93,6.0,-0.26931320208591325
422,-0.14301377409540386,6.8100000000000005,7.0,-0.7743752788836844
340,-0.15077001901915446,10.5,7.0,-0.8402574336762647
103,-0.011478020856035534,10.690000000000001,3.0,-0.7762961256026988
166,-0.11308642412537163,6.34,6.0,-0.824299265298713
530,-0.09056890800757438,7.0,12.0,-0.9170078429815129
144,-0.09832609880517587,13.75,4.0,-0.7623102422322836
