solID,perfQ,#changes,pas,reliability
6,-0.0725925376514658,8.49,2.0,-0.755772023859811
99,-0.37344664904101815,11.299999999999999,6.0,0.18511300431704328
351,0.003381053902407205,8.33,6.0,-0.8650712110653643
344,-0.3586824993735867,5.99,11.0,-0.48438189664626286
236,-0.32473087069357337,14.57,9.0,-0.7637723069321344
366,-0.3106693180171667,10.129999999999999,6.0,-0.7755105808715422
333,-0.014208980515701112,13.15,9.0,-0.8608678255603289
401,-0.31669485371844525,14.79,4.0,-0.7901129736928958
375,-0.23655940958279342,14.67,4.0,-0.8100305203748857
416,-0.3180371120547653,5.989999999999999,9.0,-0.33525687322636916
428,-0.21622665189618878,8.17,9.0,-0.754450601764085
450,-0.2516797670683228,7.0,11.0,-0.6225458546610741
454,-0.151260740477441,4.35,3.0,-0.8310224714768414
471,-0.3180371120547653,5.99,9.0,-0.33525687322636927
486,-0.16006567311922051,6.15,3.0,-0.8558668004556322
520,-0.3142030608330084,8.14,11.0,-0.6121567575597452
521,-0.018123086651934905,5.8,8.0,-0.846419608593869
524,-0.16006567311922051,6.15,3.0,-0.8558668004556322
531,-0.3105832988433919,7.63,10.0,-0.8412150243617624
539,0.06733118343162908,5.99,9.0,-0.8649058022733809
553,-0.3213776677111819,13.559999999999999,3.0,-0.6826248698004082
555,-0.16006567311922051,12.299999999999999,6.0,-0.8558668004556323
565,-0.3133301111029464,7.629999999999999,10.0,-0.6826248698004082
