solID,perfQ,#changes,pas,reliability
29,-0.0,6.18,3.0,-0.6743536100018472
103,0.14271783219593076,11.3,5.0,-0.7479656075476411
413,-0.061117292240276296,5.36,17.0,-0.484461565562836
424,-0.36362919681284883,16.37,5.0,-0.02377341488952811
462,-0.01120897935783476,6.81,12.0,-0.8933876404482743
468,-0.07142857142857142,12.360000000000001,6.0,-0.49540875689199737
489,-0.3011529622358889,9.27,12.0,-0.6682173018250288
481,-0.15023678309349103,14.54,4.0,-0.05351613997541638
496,-0.03864785508764414,5.99,5.0,-0.25112226933197995
293,0.044684118734057324,8.14,10.0,-0.871179121145853
544,-0.3557784161742979,7.63,11.0,-0.44766160299399527
441,-0.2858737099691897,7.0,7.0,-0.7746390374195882
397,-0.3113277373490166,15.580000000000002,5.0,-0.7515096022622991
505,-0.29309613587315647,13.15,5.0,-0.17084229464573664
504,-0.11369585442131235,5.989999999999999,9.0,-0.5723717546178329
309,-0.24282215635561696,9.59,9.0,-0.8103909870874567
357,-0.30258840961825684,9.87,11.0,-0.8156911814639088
545,-0.09138898395331536,5.8,11.0,-0.5564450892900965
480,-0.17786372253974111,13.149999999999999,5.0,-0.8356416872118363
467,-0.24118603468972116,13.15,5.0,-0.6223384502468357
262,-0.09832697299371038,13.969999999999999,4.0,-0.7627074454157418
251,-0.05858923223488482,7.949999999999999,10.0,-0.8361429349774361
269,-0.08041433582554089,6.8100000000000005,7.0,-0.8177177434594246
510,-0.05858927213907579,9.75,10.0,-0.8410765151884645
550,-0.23766915386891782,5.99,11.0,-0.7678890525606534
493,-0.010307296956304165,5.8,12.0,-0.768220429757516
372,-0.16636076165560973,7.0,12.0,-0.8356416872118363
484,-0.02633000864608357,5.989999999999999,9.0,-0.5731478963737524
446,-0.2377893330792997,6.18,12.0,-0.6969029419920381
356,-0.11124587622952227,6.34,9.0,-0.5731478963737524
373,-0.09832697299371038,13.969999999999999,4.0,-0.7627074454157418
316,-0.0922414994437412,7.63,11.0,-0.8853982133911582
