solID,perfQ,#changes,pas,reliability
10,4.8419134832904705E-6,9.780000000000001,0.0,-0.6956038673944117
31,-0.2882898085211614,6.56,11.0,-0.1536985613897825
271,-0.14301377409540386,5.99,7.0,-0.7743752788836844
374,-0.007434294526025865,7.0,12.0,-0.9305798761685075
381,-0.3573022814050181,13.809999999999999,14.0,-0.7751559987298573
440,-0.3573022814050181,21.63,21.0,-0.7754237811577694
289,-0.1438956827408935,6.18,9.0,-0.8560903594704875
411,-0.15118594139267547,12.549999999999999,18.0,-0.8561075299158526
492,-0.15018962031764513,18.73,27.0,-0.8575841882172576
506,-0.13953545269805276,4.7299999999999995,9.0,-0.771576606664088
144,-0.3573019573473914,7.1899999999999995,7.0,-0.3360639674525939
348,-0.07683907032169689,16.900000000000002,25.0,-0.9224458964504947
177,-0.030296567758849556,8.14,2.0,-0.8705109955564702
344,-0.030296567758849556,16.279999999999998,4.0,-0.8705109955564703
186,-0.1460679657944873,9.08,9.0,-0.8569572682939405
249,-0.1480272288111426,18.16,21.0,-0.8566803075579649
474,-0.23217001454171024,6.18,5.0,-0.8106382751467218
338,-0.3555921124997047,11.13,7.0,-0.7737051473060133
432,-0.21358665812313618,7.79,7.0,-0.8368003054549118
511,-0.3125734237003411,8.83,2.0,-0.8392069905155524
409,-0.15399243374268154,5.989999999999999,8.0,-0.8305295033707212
375,-0.07226205555854306,10.530000000000001,10.0,-0.8618271242272719
363,-0.14485516237610274,12.989999999999998,8.0,-0.9087576725841374
108,-0.09813671689811469,6.18,2.0,-0.8374212379535858
467,-0.056198947648463234,5.8,9.0,-0.898658977002617
275,-0.06142264099156608,6.15,6.0,-0.828372268527248
331,-0.1529051045250571,6.15,3.0,-0.8011844843848801
191,-0.09818116414713139,6.529999999999999,2.0,-0.8350760500483525
297,-0.024867086969399,6.34,4.0,-0.8705109955564702
109,-0.051525497805977295,6.999999999999999,7.0,-0.8701257542252282
507,-0.3097612273144364,7.1899999999999995,2.0,-0.8365460384818246
433,-0.07062803237231349,7.63,7.0,-0.8664263254048369
