solID,perfQ,#changes,pas,reliability
105,-0.3650585263312051,11.040000000000001,7.0,-0.46784128098553013
205,-0.05638500619068915,6.8100000000000005,9.0,-0.8829947492630148
265,-0.2127684865115748,1.64,12.0,-0.760871110590308
344,-0.36621479207000907,6.34,6.0,0.4346573108518144
352,-0.3650585263312051,22.080000000000002,14.0,-0.46784128098553024
291,-0.19524136885559487,8.33,5.0,0.29527202538345615
321,-0.3134477175751203,14.16,5.0,-0.07798750340131086
177,-0.3126146061103386,18.86,5.0,-0.7607895403757831
193,-0.3614798760969535,8.89,6.0,-0.8313624826062537
424,-0.3614798760969535,17.78,12.0,-0.8313624826062538
261,-0.23475566514059482,3.09,7.0,-0.7729361472417088
282,-0.274018272034453,14.51,5.0,-0.7638431902515361
260,-0.36505852632442554,8.49,7.0,-0.3263587302006901
118,-0.24881988170235222,13.5,4.0,-0.15352066505545764
21,-0.2621862719746587,3.28,12.0,-0.7639713720172181
123,-0.242019146142299,14.16,4.0,-0.5244833502278048
466,-0.3697249101243413,28.82,17.0,-0.7737370810358208
472,-0.31261460611459535,14.51,5.0,-0.31429369354928927
473,-0.19524136856616398,6.529999999999999,5.0,-0.37501935654663227
487,-0.15610585288410284,6.15,3.0,-0.8558668004556322
515,-0.1529051045250571,6.1499999999999995,3.0,-0.8806512940994378
526,-0.36147987607926774,4.54,6.0,-0.8304799785976167
531,-0.21838240168821108,11.7,4.0,-0.8184965121607408
