solID,perfQ,#changes,pas,reliability
162,-0.23860075151614987,9.459999999999999,11.0,-0.8209062795538878
235,-0.012801444121130417,6.81,8.0,-0.9024988813503104
266,-0.12845845921480206,6.34,2.0,-0.6094403406236472
279,-0.011740114286108683,5.989999999999999,9.0,-0.8780734943001554
471,-0.3162900819637982,12.329999999999998,10.0,-0.8465588521622207
488,-0.3529651703362138,6.34,7.0,0.13122760672100742
507,-0.18739917161565495,4.35,7.0,-0.6825253031343782
522,-0.42043997712929226,7.98,6.0,-0.5071662314336907
370,-0.28530660550491493,5.99,6.0,-0.3003565466783907
483,-0.151260740477441,5.8,3.0,-0.8310224714768414
526,-0.15721759947252512,11.789999999999997,6.0,-0.8310251363784148
394,-0.29351374758161614,11.610000000000001,7.0,-0.7749767397376995
308,-0.2864927040520301,6.529999999999999,11.0,-0.06909538247350411
357,-0.22693299757559374,8.33,2.0,-0.8157665609826414
283,-0.3529651703362138,6.34,7.0,0.13122760672100742
506,-0.1529051045250571,6.15,3.0,-0.8255714149139384
470,-0.2336068477179061,10.69,10.0,-0.8759125580619577
329,-0.33993057498977375,6.34,7.0,-0.06474118179762034
430,-0.20615146981967808,6.15,6.0,-0.5059764564833591
478,-0.014226026894090967,4.54,8.0,-0.8593933260748511
466,-0.012801444121130417,6.81,8.0,-0.9024988813503104
403,-0.135971468665279,7.63,11.0,-0.8412263255478476
386,-0.0865652662483255,5.989999999999999,10.0,-0.8770229629181754
454,-0.1970706391087309,4.7,7.0,-0.06518397344335902
190,-0.04718652025398742,6.18,10.0,-0.8811947009838532
500,-0.09074691183686336,4.35,9.0,-0.8753110972079426
325,-0.06429581698346751,7.95,6.0,-0.8579584871481212
479,-0.19495364300661372,6.1499999999999995,6.0,-0.6262759209491381
297,-0.2858737099764466,6.34,7.0,-0.5662686445368854
366,-0.09412649255300616,6.15,8.0,-0.8762893061852185
447,-0.1511143214049731,5.99,3.0,-0.8327343371870741
328,-0.23422696581541635,8.14,11.0,-0.8209062795538878
