solID,perfQ,#changes,pas,reliability
163,-0.3734466490332053,12.94,6.0,-0.2579462063369956
198,-0.07562295290268779,8.65,3.0,-0.11268918685038541
239,-0.011209104243657897,6.8100000000000005,12.0,-0.893230944153316
401,-0.3734466490332053,25.880000000000003,12.0,-0.2579462063369957
454,-0.3734466490332053,25.880000000000003,12.0,-0.2579462063369957
460,-0.14719136886892484,4.35,6.0,-0.8320006804541172
507,-0.25909403427155336,4.7299999999999995,13.0,-0.763816960072358
399,-0.3207204365287705,16.369999999999997,5.0,-0.7691487169928771
265,-0.1504872734270651,6.5,4.0,-0.3261745798589785
410,-0.08879808165373151,10.450000000000001,3.0,-0.5306799258082247
482,-0.3680284519690333,11.93,8.0,-0.2397047171560008
277,-0.15915814173574747,11.11,4.0,-0.26854917828854563
358,-0.3613400316285625,7.98,7.0,-0.7119475713199552
489,-0.08924657303550625,5.989999999999999,10.0,-0.8362166790129186
473,-0.11958030903014957,15.459999999999999,4.0,-0.6111200954609783
370,-0.31161780633652925,8.639999999999999,11.0,-0.8818518304458466
314,-0.0832470029837532,12.649999999999999,4.0,-0.6126874088686359
511,-0.36673628029130173,9.78,7.0,-0.8149684429623884
235,-0.2625026027652018,4.54,12.0,-0.7637929759581972
350,-0.28766384117944405,7.0,7.0,-0.8261728757679535
452,-0.1434957927900819,8.14,4.0,-0.5373616450017801
503,-0.10195211247383806,6.5,9.0,-0.890887488989739
515,-0.11309449962923,14.54,4.0,-0.8348080816143764
366,-0.3020180776167902,11.3,6.0,-0.26915063914256077
550,-0.31624076622395786,9.78,9.0,-0.8242264288754138
544,-0.09732929720831032,4.35,11.0,-0.8924548023973966
551,-0.36802811079073106,10.79,8.0,-0.6020844369170859
257,-0.14817309893545935,6.5,8.0,-0.5359743668158252
461,-0.15077001901915446,7.16,7.0,-0.8386901202686072
411,-0.3083082895306198,7.98,9.0,-0.7910911826701716
238,-0.26726950091584506,7.629999999999999,12.0,-0.8360177897404283
311,-0.2778172210638359,7.9799999999999995,12.0,-0.8349603039507277
