solID,perfQ,#changes,pas,reliability
25,-0.21622698842099458,4.7299999999999995,11.0,-0.7660825305857285
73,-0.09727990065368972,6.15,10.0,-0.876267986972631
192,-0.09314275812175096,12.3,19.0,-0.9005946220540817
335,-0.31261460611459535,20.66,5.0,-0.3086480596266947
342,-0.3692910569158396,10.48,7.0,0.18707386867603715
481,-0.09824542594710528,6.34,2.0,-0.8264762672572717
502,-0.002578961846924317,5.989999999999999,7.0,-0.8286341855446869
129,-0.16931025952395526,4.7299999999999995,10.0,-0.8145292639186382
398,-0.23933029082616822,10.91,12.0,-0.826594300570039
312,-0.32630230361954876,12.84,4.0,0.12748760274661036
522,-0.10182478746849344,20.47,4.0,-0.8183683303950589
347,-0.3070882236012699,7.0,10.0,-0.3485005107565671
424,-0.36246160575436465,10.29,8.0,-0.08231218421023638
170,-0.11763674289521937,7.95,6.0,-0.20178351092413963
480,-0.02826413876942047,6.34,9.0,-0.8705393205576754
440,-0.11500440106541876,5.8,9.0,-0.7076496470738141
506,-0.23422696581891886,5.989999999999999,11.0,-0.5072492109364949
437,-0.3683448914058703,8.49,7.0,0.12748760274661025
276,-0.2092758728283441,8.299999999999999,4.0,-0.1994400557605626
503,-0.1970746232530028,9.46,7.0,-0.7731515712194916
393,-0.10280616208191219,8.49,3.0,-0.320650166662133
360,-0.17095402633181364,6.529999999999999,10.0,-0.607646337236032
0,-0.012801319235307279,6.15,8.0,-0.8772221442360962
428,-0.23456688484800978,8.84,4.0,-0.11125005520840966
448,-0.3683450139129097,12.84,7.0,0.12748760274661047
404,-0.16219969812702223,8.49,4.0,-0.5990222124644573
495,-0.14612151237915144,6.5,7.0,-0.6009830768234512
128,-0.16931025952395526,4.7299999999999995,10.0,-0.8145292639186382
72,-0.2260815581119894,6.69,8.0,-0.7856526301583925
456,-0.09994121205582226,8.14,11.0,-0.8183708166641971
473,-0.3083572249124971,9.15,8.0,-0.3334295791947791
510,-0.15405730270190748,8.299999999999999,4.0,-0.32483283888201847
