solID,perfQ,#changes,pas,reliability
15,-0.08414285503501055,8.49,2.0,-0.7767775573329088
241,-0.014028069024680035,6.8100000000000005,12.0,-0.8922927707305759
364,-0.15874410190799004,10.85,3.0,-0.8304333670464596
375,-0.41135914641834515,4.89,7.0,-0.06611803017881945
396,-0.09442915456792024,5.8,10.0,-0.8454705617410372
397,-0.14719136886892484,4.35,6.0,-0.8320006804541172
405,-0.31611374703579226,11.7,4.0,-0.8208697005381768
429,-0.04349707004224389,5.989999999999999,2.0,-0.7482734026383329
444,-0.08264515995823399,5.99,3.0,-0.832962270242483
464,-0.03187532876883801,6.18,2.0,-0.8580691470140978
479,-0.06034745572341178,10.5,9.0,-0.8976807680253412
487,-0.3648564232105616,4.54,6.0,-0.8329347371895776
508,-0.06284781011760897,20.999999999999996,18.0,-0.8976807680253412
509,-0.06284781011760897,20.999999999999996,18.0,-0.8976807680253412
520,-0.029539361706319284,5.989999999999999,2.0,-0.872502439906351
523,-0.06284781011760897,20.999999999999996,18.0,-0.8976807680253412
529,-0.15543640463412572,6.15,3.0,-0.8563059963229805
537,-0.024580883024221734,4.7299999999999995,5.0,-0.8669115914251977
550,-0.09442915456792024,5.8,10.0,-0.8454705617410372
