solID,perfQ,#changes,pas,reliability
11,-0.09313546292091728,2.9,10.0,-0.4879911300719582
96,-0.15836906165558945,8.139999999999999,5.0,-0.8741632061899893
175,-0.009116723310416266,3.91,12.0,-0.48876727182787766
412,-0.3604100196887656,7.789999999999999,7.0,-0.6000938779961517
420,-0.3122974729769596,8.49,3.0,-0.060294325308713925
446,-0.15099732301795823,6.1499999999999995,3.0,-0.06518397344335902
482,-0.31667091626636373,10.64,4.0,0.4693370144636314
484,-0.3122974729769596,16.98,6.0,-0.06031815296896592
525,-0.15915901592428194,10.1,4.0,-0.2689463814720038
392,-0.154300027097301,6.85,3.0,0.10820822861687418
297,-0.2462125180086054,6.34,8.0,-0.7958912289562355
373,-0.26021941224536677,12.84,4.0,-0.296501483569851
271,-0.2063777285644869,6.1499999999999995,6.0,-0.495593764163359
280,-0.15511745510370686,14.54,3.0,-0.6896152605043006
201,-0.30871691279153496,7.0,10.0,-0.8463031339473494
425,-0.14612151237915144,4.35,7.0,-0.7582289212212865
476,-0.23119080487379268,8.49,3.0,-0.16481520445470565
401,-0.22124840475023302,9.15,5.0,-0.874006509895031
388,-0.30858438247652015,4.54,9.0,-0.4711384994489665
249,-0.05699162154332217,4.7,6.0,-0.32900741982670284
12,-0.030403013277047256,12.93,4.0,-0.7632718320206494
292,-0.05699162154332217,4.7,6.0,-0.32900741982670284
400,-0.29765425067805795,6.529999999999999,6.0,-0.7716437325415294
355,-0.10309189953681228,10.629999999999999,4.0,-0.4864238166643007
409,-0.1502368274137538,14.19,4.0,-0.48363021204110634
503,-0.06284118080222549,6.15,6.0,-0.6863853669666337
472,-0.15668225511819753,6.15,9.0,-0.6911825739119581
312,-0.09832701731397317,13.969999999999999,4.0,-0.7624117267614318
524,-0.21722493732476827,7.0,7.0,-0.8732303681391116
241,-0.3064724250942756,8.14,5.0,-0.752602458630035
117,-0.14612238656768592,6.15,7.0,-0.6029475934145669
296,-0.06019610456704849,6.81,6.0,-0.8582102556192093
