solID,perfQ,#changes,pas,reliability
101,-0.35367332138499213,8.64,11.0,-0.4549551371014133
125,-0.15882154375012045,9.780000000000001,3.0,0.023160871037491884
173,-0.24538003044418358,11.92,4.0,-0.8755748557438464
184,-0.28353469111626833,6.999999999999999,11.0,-0.4659793212137518
229,-0.012801444121130417,6.81,8.0,-0.9024988813503104
284,-0.05060144635710643,6.18,4.0,-0.5351064802620642
332,-0.07296574056239366,5.8,11.0,-0.7077855390986737
366,-0.08507571225201674,11.11,3.0,-0.5306799258082247
370,-0.013745883704320285,7.819999999999999,8.0,-0.8461452189678085
371,-0.04249119531543651,5.99,9.0,-0.8271587994682026
386,-0.24287318755659476,8.139999999999999,10.0,-0.8755748557438464
387,-0.012801444121130417,6.81,8.0,-0.9024988813503104
391,-0.28766384117218713,7.0,7.0,-0.8258351734498421
394,0.009446742360342054,8.68,4.0,-0.7173133730000032
399,-0.03611982142469604,6.529999999999999,5.0,-0.8048674318421352
414,-0.11926354028238632,5.989999999999999,9.0,-0.31771502948646557
415,-0.11328878697171108,5.8,11.0,-0.46768486396641856
431,-0.018403294473622135,24.099999999999998,9.0,-0.8944763047827317
447,-0.3568396927450011,10.79,7.0,-0.5191031440823208
484,-0.06098399772634548,6.18,9.0,-0.5982395347481189
489,-0.0010094022653388904,11.8,2.0,-0.7196287220215081
491,-0.3014724788685833,26.930000000000003,33.0,-0.7337366518217386
496,-0.014721507240718858,8.96,11.0,-0.876087238963862
501,-0.07265261838637409,10.379999999999999,2.0,-0.5306799258082247
508,-0.0830030401533479,12.84,1.0,-0.6853605509892527
524,-0.3000762130219857,8.14,5.0,-0.8258351734498421
532,-0.04808137578432104,7.7299999999999995,10.0,-0.8260957881987697
