solID,perfQ,#changes,pas,reliability
122,-0.15114960752175927,5.99,3.0,-0.8289925821382004
255,-0.16592362916522854,11.2,12.0,-0.8085431297654525
361,0.04634796634395656,6.18,9.0,-0.9673705346014664
388,-0.13628297579651225,4.35,11.0,-0.7271074590761344
429,-0.27668348215375965,7.629999999999999,12.0,-0.7450273493305671
505,-0.17239376248644347,18.639999999999997,24.0,-0.8227331042691179
520,-0.204116655778793,8.14,4.0,-0.20052846020413964
389,-0.09936609143825345,4.35,11.0,-0.8924548023973966
501,-0.17034440634258377,11.6,22.0,-0.8799574488823659
110,-0.16254174013331874,7.95,4.0,-0.6693346014617928
297,-0.10240362957344926,13.749999999999998,14.0,-0.9178882358065692
370,-0.06947680072589367,5.8,6.0,-0.9240924104117897
119,-0.2445906814012599,9.78,7.0,-0.6590775485425031
89,-0.16254174013331874,7.95,4.0,-0.6693346014617928
144,-0.16254174013331874,15.899999999999999,8.0,-0.6693346014617929
383,-0.16254174013331874,15.899999999999999,8.0,-0.6693346014617929
341,-0.21497907540969932,6.18,9.0,-0.5784499582233391
524,-0.25538043265021476,11.1,11.0,-0.7919680390174713
307,-0.22786704588816983,8.17,11.0,-0.42488245651527834
193,-0.18931245701995644,5.989999999999999,10.0,-0.487788622886979
432,-0.1589736402419182,5.8,6.0,-0.8969046262694217
477,-0.22424111193022345,5.989999999999999,6.0,-0.28707366441837984
476,-0.151260740477441,6.81,3.0,-0.8310224714768414
392,-0.1860128489129879,5.989999999999999,10.0,-0.6870920382319582
211,-0.15500254970308822,6.5,4.0,-0.32519637088170267
181,-0.15405730270190748,7.949999999999999,4.0,-0.3262760643881267
457,-0.22323186822979973,5.99,11.0,-0.388883411522652
366,-0.1505682454863626,6.15,3.0,-0.8304333670464596
357,-0.16269926321133119,7.4399999999999995,11.0,-0.8074382902876858
393,-0.22323186822979973,5.99,11.0,-0.388883411522652
402,-0.16088587965861167,7.4399999999999995,11.0,-0.8096354320815394
219,-0.16254174013331874,7.95,4.0,-0.6693346014617928
