solID,perfQ,#changes,pas,reliability
282,-0.25073813813161466,8.139999999999999,10.0,-0.5744580029069817
295,-0.3041285240751105,8.14,6.0,-0.48683843299570145
357,-0.019117841750276025,6.15,8.0,-0.9186643775624886
390,-0.1970706391087309,4.35,7.0,-0.495593764163359
434,-0.25073813813161466,24.419999999999998,30.0,-0.5744580029069818
134,-0.11063814116813064,14.189999999999998,3.0,-0.8914765934201208
370,-0.1950115965101513,4.54,10.0,-0.6894835146727121
429,-0.06429594186929065,13.969999999999999,9.0,-0.8582102556192093
333,-0.056041068738184534,8.89,10.0,-0.8586848992091941
365,-0.23372239684030632,5.989999999999999,7.0,-0.5177302078685707
456,-0.20615146981967808,5.8,6.0,-0.7032476105633589
219,-0.21612592221378085,7.35,9.0,-0.5740354395312415
402,-0.160136459992562,5.99,6.0,-0.7218190202404806
483,-0.14967634450493236,4.35,7.0,-0.7750708181943499
432,-0.09802914808621754,4.35,11.0,-0.8206311831133819
450,-0.22483071077801517,5.99,10.0,-0.7195958913907339
260,-0.09856014868578966,4.35,11.0,-0.819652974136106
178,-0.14967634450493236,4.35,7.0,-0.7750708181943499
506,-0.2472255302174538,5.989999999999999,10.0,-0.5128206005037748
510,-0.06019610456704849,6.8100000000000005,6.0,-0.8582102556192093
542,-0.1607800700538748,5.989999999999999,6.0,-0.7185453600087539
543,-0.16006567311922051,5.8,3.0,-0.8574341138632898
552,-0.1607800700538748,5.989999999999999,6.0,-0.7185453600087539
