solID,perfQ,#changes,pas,reliability
170,-0.36485642320621803,7.0,6.0,-0.37833849784852835
257,-0.3056555372437931,13.18,16.0,-0.43665647798328816
268,-0.3056555372437931,19.36,26.0,-0.43665647798328827
281,-0.09261999469508006,5.8,9.0,-0.8661138842812783
284,-0.06544272569776922,5.8,6.0,-0.9094063916494632
302,-0.15405638419311016,6.15,3.0,-0.8142870093840618
303,-0.0567936130615452,4.35,6.0,-0.8166304645476389
305,-0.3056555372437931,19.36,26.0,-0.43665647798328827
357,-0.0567936130615452,4.35,6.0,-0.8166304645476389
384,-0.09314275812175096,6.1499999999999995,9.0,-0.9005946220540817
385,-0.14612151237915144,4.7,7.0,-0.756661607813629
397,-0.14301377409540386,5.359999999999999,7.0,-0.7743752788836844
403,-0.4195703846931073,25.7,32.0,-0.059926074997770085
407,-0.3056555372437931,19.36,26.0,-0.43665647798328827
433,-0.36505852632442515,6.34,7.0,-0.38659525107067577
457,-0.4195703846931073,32.04,38.0,-0.05992607499777014
468,-0.09910900526047435,6.15,9.0,-0.916240874928697
486,-0.05745728051485723,5.8,9.0,-0.9216920034374961
518,-0.08751472893087743,5.359999999999999,11.0,-0.8186639046147857
525,-0.3013612971080838,12.139999999999999,9.0,-0.8166532147926692
533,-0.30116449847914567,5.99,6.0,-0.8984842961007128
